,nct_id,unique_condition_regex,unique_drug_regex,unique_condition_target,unique_drug_target,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_behavioural_aact,unique_control_aact,unique_drug_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_condition_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_condition_v1_gpt-3.5-turbo,unique_drug_v1_gpt-3.5-turbo,unique_condition_v2_gpt-3.5-turbo,unique_drug_v2_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4,unique_condition_v1_gpt-4,unique_drug_v1_gpt-4,unique_condition_v2_gpt-4,unique_drug_v2_gpt-4
14,NCT03317067,delirium,dexmedetomidine,delirium,dexmedetomidine,,,,,,,agitated delirium|delirium|ici|icu|non -|non-intubated,dexmedetomidine,,,,,,,agitated delirium|delirium|non-intubated ici|non-intubated icu,dexmedetomidine,,,,,,,agitated delirium|deliri|non-intubated ici|non-intubated icu,dexmedetomidine,,,,,,,,placebo,dexmedetomidine,,,,,delirium|agitation,none,none,none,none,none,none,delirium|none,dexmedetomidine,delirium|agitated delirium,none,none,,,none,dexmedetomidine,,delirium,dexmedetomidine,delirium|agitated delirium,dexmedetomidine
15,NCT02583386,multiple sclerosis,,multiple sclerosis,,,exercise,educational classroom program,,,comprehensive fall prevention,multiple sclerosis,,,exercise,and educational classroom program,,,,fall|falls|multiple sclerosis,,,exercise and educational classroom program,,,,,falls|multiple sclerosis,,,exercise,,,,and educational classroom program,free from falls fall prevention program,,,electronic fall detector,,,,multiple sclerosis,e and educational classroom program,none,none,exercise|educational classroom program,none,none,multiple sclerosis,comprehensive fall prevention and detection in multiple sclerosis|none,multiple sclerosis|falls,none,exercise program|educational classroom program,,,exercise and educational classroom program,exercise and educational classroom program,,multiple sclerosis,none,multiple sclerosis|frequent falls,
16,NCT04856514,neurofibromatosis,,neurofibromatosis type 1,,,,telehealth|telehealth group,,,,neurofibromatosis type 1,,,,,,,telehealth|telehealth group|ucla peers protocol,neurofibromatosis type 1|neurofibromatosis type 1 peers,,,,,,,telehealth|telehealth group,ne,,,,,,,telehealth|telehealth group|ucla peers,peers,,,,,,,neurofibromatosis 1|social skills,ucla peers protocol,none,none,none,none,none,neurofibromatosis type 1,ucla peers protocol|none,neurofibromatosis type 1|difficulty making and keeping friends,none,ucla peers protocol delivered via telehealth,,,none,ucla peers protocol delivered via telehealth,,neurofibromatosis type 1,none,neurofibromatosis type 1|difficulty making and keeping friends,none
17,NCT04256382,dementia,,,,,,educational program,,,,dementia pain,,,,educational program,,,,dementia pain,,,,educational program,,,,dementia pain|dementia pain management,,,,,,,program,dementia pain care education|dementia care education|dementia care education|dementia pain care education,,,,,,,dementia,none,none,none,none,none,none,dementia|none,none|dementia pain management,dementia|pain|dementia pain management|dementia pain,none,none,,,none,none,,dementia pain,none,dementia pain management|dementia pain,none
18,NCT01028209,parkinson disease|alzheimer disease|multiple sclerosis,as,alzheimer disease|multiple sclerosis|parkinson disease,,,,,,,,alzheimer disease|microglial activation|multiple sclerosis|parkinson disease,,,,,,,,alzheimer disease|multiple sclerosis|parkinson disease,,,,,,,,alzheimer disease|multiple sclerosis|parkinson disease,,,,,,,,,,[18f] pbr06,,,,,parkinson disease|multiple sclerosis|alzheimer disease,none,none,none,none,none,none,alzheimer disease,pbr06|none,multiple sclerosis|parkinson disease|alzheimer disease,none,,,,,[18f] pbr06 pet imaging,,alzheimer disease,[18f] pbr06,multiple sclerosis|parkinson disease|alzheimer disease|microglial activation,[18f] pbr06
19,NCT00029146,stroke,oxygen,ipsilateral stroke|symptomatic carotid occlusion,,,,,carotid occlusion surgery|extracranial-intracranial bypass surgery,,,carotid occlusion|ipsilateral stroke|recently symptomatic carotid occlusion,,,,,,,best medical therapy|extracranial-intracranial bypass surgery,carotid occlusion surgery|ipsila|recently symptomatic carotid occlusion|stroke,,best medical therapy,,,extracranial-intracranial bypass surgery,,,carotid occlusion|carotid occlusion surgery|extracranial|increased|intracranial bypass|ipsilateral stroke,,,,,-,,surgery,,,best medical therapy,extracranial-intracranial bypass surgery,,,,"stroke|ischemic attack, transient|cerebral infarction",none,extracranial-intracranial bypass surgery,none,best medical therapy|extracranial-intracranial bypass surgery,none,best medical therapy,carotid occlusion|stroke|none,best medical therapy|none|extracranial-intracranial bypass surgery,carotid occlusion|increased cerebral oxygen extraction fraction|ipsilateral stroke,none,,extracranial-intracranial bypass surgery,,extracranial-intracranial bypass surgery,best medical therapy|positron emission tomography (pet)|extracranial-intracranial bypass surgery,best medical therapy,carotid occlusion|stroke,none,carotid occlusion|increased cerebral oxygen extraction fraction|ipsilateral stroke,none
20,NCT04088630,intracerebral hemorrhage,fingolimod|as,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,fingolimod,,,,,,,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,fingolimod,,,,,,,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,fingolimod,,,,,,,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,fingolimod,,,,,,,,placebo,fingolimod 0.5 mg,standard of care,,,,"cerebral edema|intracerebral hemorrhage|intracerebral hemorrhage intraparenchymal|stroke hemorrhagic|intracerebral hemorrhage, hypertensive",none,none,none,none,none,none,cerebral edema|intracerebral hemorrhage|none,fingolimod|none,cerebral edema|intracerebral hemorrhage,fingolimod,none,,,none,fingolimod,,cerebral edema|intracerebral hemorrhage,fingolimod,cerebral edema|intracerebral hemorrhage,fingolimod
21,NCT03747848,,other|aim|as,fatigue|parkinson's disease|pd,,,physical exercise,cognitive behavioral therapy,,,proper sleep hygiene,fatigue|parkinson's disease|pd,,,,cognitive behavioral therapy|treatment,,,protocol,fatigue|parkinson's disease|pd|pd fatigue,,,,cognitive behavioral therapy,,,,fatigue|parkinson's disease|pd,,,physical exercise,,,,behavioral therapy|cognitive behavioral therapy,cbt group,,,,,,,parkinson disease,sleep hygiene habits|cognitive behavioral therapy|physical exercise routine,cognitive behavioral therapy|physical exercise routine,none,physical exercise routine,sleep hygiene habits|physical exercise routine,none,parkinson's disease|none,cognitive behavioral therapy|none,fatigue|parkinson's disease,none,cognitive behavioral hing proper sleep hygiene habits|physical exercise routine,none,none,physical exercise routine|establish proper sleep hygiene habits,cognitive behavioral therapy,none,parkinson's disease,none,fatigue|parkinson's disease,none
22,NCT00437372,,sunitinib,cancer|tumor,sunitinib,,,,,radiation,,cancer|tumor,antiangiogenic agents|sunitinib,,,,,,radiation,cancer|tumor,antiangiogenic agents|sunitinib,,,,,radiation,,cancer|tumor,anti|sunitini,,,,,,radiation,,,sunitinib,,,external beam radiation therapy|external beam radiation therapy|sunitinib,,head and neck cancer|pelvic cancer|cancer|thoracic neoplasms|nervous system neoplasms,none,none,sunitinib and radiation,sunitinib|radiation,antiangiogenic agents,none,cancer,sunitinib|none,cancer|none,sunitinib,,,radiation,sunitinib|radiation,sunitinib|antiangiogenic agents,none,cancer,sunitinib|radiation|antiangiogenic agents,cancer,sunitinib
23,NCT05663034,,as,depressive|insomnia|mild to moderate tbi|post-traumatic stress|post-traumatic stress symptoms|tbi-related insomnia,,,,cbt|cognitive behavioral therapy|cognitive-behavioral vs. mindfulness-based treatment|mindfulness-based treatment|mindfulness-based treatment for insomnia,,,,combat|depressive symptoms|insomnia|mild to moderate tbi|post-traumatic stress symptoms|post-traumatic stress symptoms|tbi,,,,"- delivered, 6-session, standardized cognitive behavioral therapy for|cbt-i|cognitive-behavioral|mindfulness-based treatment|mindfulness-based treatment for|mindfulness-based treatment for insomnia",,,telemedicine,depressive symptoms|insomnia|insomniasomnia|mild to moderate tbi|post-traumatic stress|post-traumatic stress soms|post-traumatic stress symptoms|tbi,,,,cbt-i|cognitive-behavioral|mindfulness-based treatment|mindfulness-based treatment insomnia|mindfulness-based treatment for insomnia|standardized cognitive behavioral therapy,,,telemedicine -,am|comorbid|de|ins|insomnia|mild to moderate|post|post-traumatic stress symptoms|post-traumatic stress symptoms|tbi,,,,cognitive,,,behavioral therapy|cb|cognitive-behavioral vs. mindfulness-based treatment|mb|mindfulness-based treatment|telemedicine-delivered,mindfulness-based treatment for insomnia (mbti)|cognitive behavioral therapy for insomnia (cbt-i)|cognitive behavioral therapy for insomnia (cbt-i)|mindfulness-based treatment for insomnia (mbti),,,,,,,"brain injury traumatic mild|sleep|concussion, brain|traumatic brain injury|head injury|depression|insomnia|memory impairment|cognitive behavioral therapy|post-traumatic stress",cognitive behavioral therapy for insomnia (cbt-i)|mindfulness-based treatment for insomnia (mbti),none,cbt-i|mbti,cognitive behavioral therapy for insomnia (cbt-i)|mindfulness-based treatment for insomnia (mbti),psychosocial questionnaires|mindfulness-based treatment for insomnia (mbti)|sleep monitoring|standardized cognitive behavioral therapy for insomnia (cbt-i)|telemedicine-delivered|neurocognitive testing,cognitive behavioral therapy for insomnia (cbt-i) and mindfulness-based treatment for insomnia (mbti)|cognitive behavioral therapy for insomnia (cbt-i)|mindfulness-based treatment for insomnia (mbti),insomnia|tbi|depressive symptoms|post-traumatic stress symptoms,cbt-i|mbti,tbi-related insomnia|depressive symptoms|post-traumatic stress symptoms|insomnia symptoms,cbt-i|mbti,cognitive behavioral therapy for insomnia (cbt-i)|mindfulness-based treatment for insomnia (mbti),none,none,cognitive behavioral therapy for insomnia (cbt-i)|mindfulness-based treatment for insomnia (mbti),psychosocial questionnaires|telemedicine-delivered treatment|mindfulness-based treatment for insomnia (mbti)|cognitive behavioral therapy for insomnia (cbt-i)|sleep monitoring|neurocognitive testing,cognitive-behavioral therapy for insomnia (cbt-i)|mindfulness-based treatment for insomnia (mbti),mild to moderate tbi|post-traumatic stress symptoms|insomnia|tbi-related insomnia|depressive symptoms,none,tbi-related insomnia|depressive symptoms|post-traumatic stress symptoms|insomnia symptoms,none
24,NCT03213002,,other|capecitabine|temozolomide,glioblastoma|glioblastoma multiforme,capecitabine|capecitabine and temozolomide|temozolomide,,,,,radiation,,glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme,capecitabine|capecitabine and temozolomide|temozolomide,,,,,,,cancer|glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme (|radiation,ca|capecitabine|temozolomide,,,,,,,cancer|glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme,capecitabine|capt|te|temozolomide,,,,,,,,,capecitabine|temozolomide,,,,,"brain tumor|brain tumor, primary|brain tumor adult|cancer|glioblastoma, adult|glioblastoma multiforme (gbm)|brain cancer|glioblastoma|glioma of brain",none,none,capecitabine|temozolomide,capecitabine|temozolomide,capecitabine,temozolomide|temozolomide alone,gbm|glioblastoma,capecitabine|temozolomide,gbm|glioblastoma,capecitabine|temozolomide,none,none,none,none,temozolomide (captem)|oral capecitabine,temozolomide alone,cancer|glioblastoma,capecitabine|temozolomide,glioblastoma,capecitabine|temozolomide
