,Unnamed: 0,nct_id,text,gpt-3.5-turbo_predictions_behavioural,gpt-3.5-turbo_predictions_surgical,gpt-3.5-turbo_predictions_radiotherapy,gpt-3.5-turbo_predictions_physical,gpt-3.5-turbo_predictions_other,gpt-3.5-turbo_predictions_control,gpt-3.5-turbo_predictions_condition_v1,gpt-3.5-turbo_predictions_drug_v1,gpt-3.5-turbo_predictions_condition_v2,gpt-3.5-turbo_predictions_drug_v2
22,32,NCT00716066,"High-Dose Immunosuppressive eases | This phase II trial studies the side effects and how well carmustine, etoposide, cytarabine and melphalan together with antithymocyte globulin before a stem cell transplant works in treating patients with autoimmune neurologic disease that did eases, the patient's own immune system 'attacks' the nervous system which might include the brain/spinal cord and/or the peripheral nerves. Giving high-dose chemotherapy, including carmustine, etoposide, cytarabine, melphalan, and antithymocyte globulin, before a stem cell transplant weakens the immune system and may help stop the immune system from 'attacking' a patient's nervous system. When the patient's own (autologous) stem cells are infused into the patient they help the bone marrow make red blood cells, white blood cells, and platelets so the blood counts can improve",none,thymoglobulin|syngeneic or autologous hematopoietic cell transplantation|melphalan|etoposide|high-dose immunosuppressive therapy using carmustine|cytarabine,none,thymoglobulin|melphalan|etoposide|high-dose immunosuppressive therapy using carmustine|cytarabine,antithymocyte globulin|autologous stem cells|stem cell transplant|high-dose chemotherapy,none,none|autoimmune neurologic diseases,melphalan|etoposide|antithymocyte globulin|cytarabine|carmustine,brain/spinal cord|attacks the nervous system|peripheral nerves|autoimmune neurologic diseases,thymoglobulin|melphalan|etoposide|cytarabine|carmustine
23,46,NCT00821691,"Action of the Amantadine on Post Stroke Aphasic Patients' Language and Communication | to test the action of the amantadine, as DOPA-agonist, in a double blind cross-over trial, amantadine / placebo, on the verbal fluency of chronic post stroke aphasic patients",none,none,none,amantadine|placebo,amantadine,"amantadine, placebo",stroke|aphasic,amantadine|dopa-agonist|placebo,verbal fluency|post stroke aphasia|language and communication,amantadine
24,89,NCT00936286,study is to determine whether respiratory muscle training by means of normocapnic hyperpnea leads to clinical and polysomnographical improvements in patients with mild to intermediate sleep apnea syndrome,none,none,none,none,none,none,none|obstructive sleep apnea syndrome,respiratory muscle training|none,osas|obstructive sleep apnea syndrome,none
25,18,NCT01028209,"study is to assess [18F] PBR06 PET imaging as a tool to detect microglial activation in the brain of Alzheimer Disease (AD), Parkinson Disease (PD) and Multiple Sclerosis (MS) research participants",none,none,none,none,none,none,alzheimer disease,pbr06|none,multiple sclerosis|parkinson disease|alzheimer disease,none
26,59,NCT01040429,"study IS to|explore the underlying pathophysiology of chronic fatigue syndrome (CFS) in adolescents, particularly focusing on genetics, infections/immunology, endocrinology, autonomic control and cognitions|to assess the effect of clonidine (a drug that attenuates sympathetic nervous activity) in adolescent CFS",none,none,none,clonidine,clonidine,clonidine,none|chronic fatigue syndrome|cfs,clonidine,autonomic control|infections/immunology|cognitions|chronic fatigue syndrome|endocrinology|genetics,clonidine
27,93,NCT01046370,"A Pilot Study of Amygdala Retraining Program (ARP) Versus Control (C) in Patients With Chronic Fatigue Syndrome (CFS), Chronic Fatigue (CF) and Fibromyalgia (FM) | pilot study is to gather preliminary data on the efficacy and feasibility of the Amygdala Retraining Program (ARP), a mind-body practice versus a control (C) on fatigue, quality of life and sleep in patients with Chronic Fatigue Syndrome (CFS), Chronic Fatigue (CF) and Fibromyalgia (FM).|CFS, CF and FM are incapacitating disorders characterized by profound fatigue, muscle pain, impaired memory, insomnia, and post-exertional malaise (Fukuda 1994). Current literature points to a centrally sensitized state in CFS, CF and FM (Meeus 2007). neuronal network through mind-body practices such as cognitive restructuring via neurolinguistic programming, yoga based breathing and simple mindfulness based meditation. A case series of 33 patients with CFS and ARP reported improvement in 92% of patients with two-thirds of patients reaching 80-100% of pre-illness levels of health (Gupta 2009). However ARP has never been formally studied in CFS.|We propose to gather preliminary data on the efficacy and feasibility of ARP versus C on fatigue, quality of life and sleep in 30 patients with CFS, CF and FM. All participants will undergo standard clinical treatment which consist of a 2 day self-management program in the Chronic Fatigue Clinic. Following this, participants will be randomized into the ARP or C group. . However they will receive a complementary copy of the ARP program at the end of the study (6 month time point) as a gift for participation in the study.|Preliminary data on efficacy will be assessed at baseline, 1, 3 and 6 months using the following validated questionnaires: Multidimensional Fatigue Inventory (MDFI), Short form-36 (SF36) Fibromyalgia Impact Questionnaire (FIQ), Epworth Sleep Scale (ESS) and Measure Your Medical Outcome Profile (MYMOP-2). Feasibility will be assessed by evaluation of a daily practice log where patients record the total time spent daily in the practice of ARP and any specific difficulties they encountered in the practice of the program",yoga based breathing|cognitive restructuring via neurolinguistic programming|simple mindfulness based meditation,none,none,yoga based breathing|cognitive restructuring via neurolinguistic programming|simple mindfulness based meditation,"mind-body practices such as cognitive restructuring via neurolinguistic programming, yoga-based breathing, and simple mindfulness-based meditation",control (c),chronic fatigue syndrome,amygdala retraining program (arp)|none,post-exertional malaise|muscle pain|insomnia|profound fatigue|chronic fatigue syndrome|impaired memory,none
28,96,NCT01074073,"A Phase 1, Open-Label, 2-Period, Sequential, Drug-Drug Interaction Study To Determine order | study is to evaluate the drug-drug interaction effect between Lithium and Lurasidone HCl",none,none,none,lurasidone 120 mg qd|lithium 600 mg bid,none,lurasidone 120 mg qd|lithium 600 mg bid|lithium 600 mg bid and lurasidone 120 mg qd,schizophrenia|schizoaffective disorder,lurasidone|lithium,schizophrenia|schizoaffective disorder,lurasidone|lithium
29,6,NCT01075672,Outcomes of Cognitive Behavioral outcomes of cognitive-behavioral therapy interventions at Massachusetts General Hospital (MGH),none,none,none,none,none,none,none|general hospital setting,cbt|none,none,none
30,66,NCT01093664,"Phase IB Follow-up Study to Assess a Boost Immunization With AFFITOPE AD02 With Regard to Safety/Tolerability, Immunological and Clinical Activity in Alzheimer Patients Who Have Received the Vaccine Within the Clinical Study AFF002 | This is a phase IB follow-up study to assess a boost immunization with AFFITOPE AD02 with regard to safety/tolerability, immunological and clinical activity in Alzheimer patients who have received the vaccine within the clinical study AFF002",none,affitope ad02 boost immunization,none,affitope ad02,none,none,alzheimer|none,aff002|affitope ad02,alzheimer|none,affitope ad02
31,49,NCT01182441,"Prospective Randomized Evaluation of the WATCHMAN LAA Closure Device in Patients With Atrial Fibrillation (AF) Versus Long Term Warfarin was a prospective, randomized, multicenter study to provide additional information on the safety and efficacy of the WATCHMAN LAA Closure Technology. safe and effective in subjects with non-valvular atrial fibrillation who require anticoagulation therapy for potential thrombus formation",none,watchman laa closure device,none,none,none,long term warfarin therapy,eases mentioned in the sentences are: atrial fibrillation|none,warfarin|watchman,atrial fibrillation|thrombus formation,warfarin|none
32,44,NCT01255046,"A Phase II Double-blind, Randomized, Placebo-controlled, Parallel-group Study to Evaluate the Efficacy and Safety of STA-1 as an Add-on Treatment to Donepezil in Patients With Mild to Moderate Alzheimer's Disease | study is to evaluate the efficacy and safety of STA-1 vs placebo as an add-on treatment to donepezil in patients with mild to moderate Alzheimer's Disease (AD)",none,none,none,none,none,placebo,alzheimer's disease,sta-1|donepezil,alzheimer's disease,sta-1|donepezil
33,109,NCT01259388,"A Pilot Trial of Lithium in Progressive Multiple Sclerosis | study is to determine whether lithium carbonate is safe, well-tolerated, and effective at treating progressive forms of multiple sclerosis",none,none,none,none,none,none,progressive multiple sclerosis,lithium carbonate,progressive multiple sclerosis,lithium carbonate
34,78,NCT01292577,Adapted Cognitive/Affective Remediation for Cannabis Misuse in Schizophrenia | This study will integrate and adapt a cognitive remediation (Cognitive Enhancement use cannabis. Participants will be randomized to CET/PT plus treatment as usual (TAU) or TAU alone and treated for 18 months,personal therapy (pt)|cognitive enhancement therapy (cet),treatment as usual (tau)|personal therapy (pt)|cognitive enhancement therapy (cet),treatment as usual (tau)|personal therapy (pt)|cognitive enhancement therapy (cet),personal therapy (pt)|cognitive enhancement therapy (cet),personal therapy [pt]|adapted cognitive/affective remediation for cannabis misuse in schizophrenia|cognitive enhancement therapy [cet],treatment as usual (tau),schizophrenia|cannabis misuse,cognitive enhancement therapy|personal therapy,schizophrenia|cannabis misuse,none
35,134,NCT01362959,"Nicotine Replacement Unit: a Randomized, Controlled Pilot Study | study is to determine whether transdermal nicotine replacement therapy is safe and effective for treating nicotine withdrawal symptoms in the critically ill smoking patient",none,none,none,none,none,none,none|nicotine withdrawal symptoms,nicotine|none,nicotine withdrawal symptoms,none
36,128,NCT01386827,"Ability of the New Vero-cell-derived Inactivated Japanese Encephalitis Vaccine (IXIARO) to Elicit a Booster Response in Travellers Previously Vaccinated With Traditional Mouse-brain Derived Vaccine (JE-MB) | vaccines (MBJEV) have been reported to cause serious adverse effects and are therefore replaced with the novel Ixiaro vaccine. The present study investigates whether vaccinees primed with MBJEV can be boosted with Ixiaro.|Travellers receiving Japanese encephalitis vaccines are enrolled for a follow-up of immune responses in four groups: A) primary immunization with BMJEV, B) primary and secondary immunizations with MBJEV, C) primary immunizations with Ixiaro and S) Primary immunization with MBJEV and secondary immunization with Ixiaro. Immune responses are followed with help of serum samples collected before and after vaccination",none,primary immunization with bmjev|primary immunizations with ixiaro|primary immunization with mbjev and secondary immunization with ixiaro|primary and secondary immunizations with mbjev,mbjev|bmjev|ixiaro,primary immunization with bmjev|primary immunizations with ixiaro|primary immunization with mbjev and secondary immunization with ixiaro|primary and secondary immunizations with mbjev,immunization with bmjev|immunization with ixiaro,traditional mouse-brain derived vaccine (je-mb)|ixiaro|je-mb,japanese encephalitis|none,mbjev|bmjev|ixiaro|je-mb,japanese encephalitis|adverse effects|immune responses,ixiaro|je-mb
37,129,NCT01404247,"Spectral Domain Optical Coherence Tomography Imaging of the Eyes of Neonates | Brief Summary| study is to better characterize the retina and optic nerve in newborns using spectral domain optical coherence tomography (s-oct). This new technology provides a very detailed cross-section picture of the cellular layers in the retina and a 3-dimensional picture of the optic nerve head and the fovea (the center of the retina that provides the most accurate vision). eases, such as macular degeneration, diabetic retinopathy, retinal detachments, and melanoma. But, it has never been studied in newborns. In newborns, it would potentially help in the diagnoses of glaucoma, optic nerve hypoplasia, foveal hypoplasia, and colobomata among many other disorders. Prior to diagnosing disorders, it is necessary to establish normal values. It is the purpose of this investigation to study the retina and optic nerves in neonates to establish normal values.|After a parent of a normal newborn provides a written consent, the baby will be taken to the Eye Clinic where the instrument is located. fussy, he or she may be given a few drops of a sugar (sucrose) solution on a pacifier for calming. Although the images can usually be secured through a normal pupil, if the pupil is found to be too small, two drops of Cyclomydril will be placed on the eye for dilation. This is the eye drop used everyday in the Eye Clinic and nursery to dilate the pupils of babies. charged home as intended by the Neonatology Division.| minimal risk associated with this investigation. non-invasive and does not touch the eye. k from the eye drop.|An ethical issue to consider is that while the study will provide important information that will undoubtedly help babies in the future, it will probably not benefit the baby being studied. However, if the baby has an undetected retinal or optic nerve problem, the study may reveal it",none,none,none,administering a few drops of a sugar (sucrose) solution on a pacifier for calming if the baby is fussy|swaddling the baby in one or more blankets|administering sugar solution|placing eye drops for dilation|holding the infant in front of the instrument by a nurse|placing two drops of cyclomydril on the eye for dilation if the pupil is found to be too small|moving the lens of the instrument to about 2 to 4 inches from the baby's eye|holding by nurse|moving lens|swaddling,none,none,melanoma|diabetic retinopathy|neonates|optic nerve hypoplasia|retinal detachments|foveal hypoplasia|glaucoma|macular degeneration|colobomata,melanoma|cyclomydril|diabetic retinopathy|optic nerve hypoplasia|none|s-oct|retinal detachments|foveal hypoplasia|glaucoma|macular degeneration|colobomata,glaucoma|colobomata|foveal hypoplasia|optic nerve hypoplasia,none
38,139,NCT01405833,"Phase 1: A Multi-Centered, Randomized, Blinded, Placebo-Controlled, Serial-Cohort, Multiple Ascending Dose Study of the Safety, Tolerability, Pharmacokinetics and Efficacy of BG00010 (Neublastin) in Subjects With Sciatica | to evaluate the safety, tolerability, and pharmacokinetic (PK) profile of 3 intravenous (IV) injections of BG00010 given on 2 fixed schedules; weekly and as frequently as every 48 hours (but no more than 3 times per week).|Secondary objectives of this study in this study population are to explore the repeated-dose immunogenicity of BG00010 and to explore the potential of BG00010 to reduce pain following multiple-dose administration",none,none,none,none,pain reduction potential of bg00010|immunogenicity of bg00010|intravenous injections of bg00010,a placebo|placebo,sciatica,bg00010|none,sciatica,bg00010
39,65,NCT01407341,ChronOS Stability Study: For Metastatic Cancer | This pilot clinical trial studies beta-tricalcium phosphate bone graft in treating patients undergoing surgery for metastatic spine cancer. A bone graft may help healing and bone growth in patients undergoing surgery for spine cancer,none,surgery for metastatic spine cancer,none,beta-tricalcium phosphate bone graft,beta-tricalcium phosphate bone graft,none,none|metastatic cancer,beta-tricalcium phosphate|none,none|metastatic cancer,beta-tricalcium phosphate
40,4,NCT01418976,"IMPROVING WALKING AND BALANCE IN VETERANS WITH TRAUMATIC BRAIN INJURY: A PILOT STUDY EXAMINING FEASIBILITY AND DOSAGE | This is a case series study evaluating the feasibility and dosage of Intensive Mobility Training (IMT). Twelve participants with chronic, mild-to-moderate, Traumatic Brain Injury (TBI) causing significant locomotor impairment, who meet these specific criteria, will be recruited. Location and nature of neural insult will be determined by multimodal Magnetic Resonance Imaging (MRI) exam. All participants will receive 3 hours of rehabilitation per day for 20 days, focusing on gait and balance. Locomotion and balance will be comprehensively tested prior to IMT, after 10 days of IMT, and then again after the full dose of IMT. This study will determine the feasibility of this intervention in the population of TBI patients, allow an estimate of effect size and provide initial information on possible neural predictors of success. Furthermore the investigators will be able to determine whether the dosage of 10 days is sufficient or whether significant improvements are made with 20 days of the intervention",rehabilitation focusing on gait and balance|intensive mobility training (imt),intensive mobility training (imt),none,rehabilitation focusing on gait and balance|intensive mobility training (imt),intensive mobility training (imt),none,tbi|traumatic brain injury,intensive mobility training (imt),locomotor impairment|balance|gait|traumatic brain injury,none
41,118,NCT01609348,"Venlafaxine for Depression in Alzheimer's Disease | This study will test the use of venlafaxine to treat the depression in Alzheimer's Disease. Venlafaxine works by increasing natural substances in the brain (serotonin and norepinephrine) that help maintain mental balance. Alzheimer's disease (AD) is the commonest neurodegenerative disease of aging and the cause of major financial and emotional burden to patients, families and caregivers, and society. Depression is a very common symptom of AD, affecting as many as 50% of patients over their illness. Depression in AD (Alzheimer's disease) contributes greatly to patient disability and caregiver distress. Neither psychosocial interventions nor psychotropic medications have proven effective to date for the treatment of depression in AD.Venlafaxine is approved by the U.S. Food and Drug Administration (FDA) for the treatment of major depression but it is ease",none,none,none,none,none,psychosocial interventions|psychotropic medications,alzheimer's disease|depression,venl|venlafaxine,alzheimer's disease|depression,venlafaxine
42,101,NCT01611987,"e in Modifying Outcomes for People With Multiple Sclerosis | Despite the benefits of exercise and physical activity people with Multiple Sclerosis (MS) are relatively inactive. Physical activity is important for persons with disabilities to maintain physical function. A lack of physical activity can contribute to heart disease, osteoporosis, obesity, and diabetes. At the moment, the best way for people with MS to exercise and be physical activity is unknown. People with MS report is a barrier to exercise.| study is to contribute evidence for the role of targeted exercise in altering MS outcomes over time. a randomized controlled trial (RCT). to what extent does an MS Tailored Exercise Program (MSTEP) result in greater improvements in exercise capacity and related outcomes in comparison to a program based on general guidelines for exercise among people with MS who are sedentary and wish to engage in exercise as part of MS self-management. question is exercise capacity measured using cycle ergometry. However exercise efficiency, functional ambulation, strength, components of quality of life including frequency and intensity of fatigue symptoms, mood, global physical function, health perception, and illness intrusiveness, will also be measured as components of a global response outcome. is that MSTEP will result in a greater proportion of people making clinically relevant gains (at least 10% change) in exercise capacity than with general guidelines after 12 months of intervention; a secondary hypothesis is that, while there may be some decline in exercise capacity among individuals from end of intervention to follow-up one year later, the decline will be greater in the general guideline group augmenting the difference between groups in the proportion making 10% change from study entry to 24 months. In other words, gains will be maintained more for the MSTEP group over the general guideline group.|An exploratory hypothesis is that more of the targeted outcomes will improve with the MSTEP program than the general guideline approach. An explanatory hypothesis is that these gains will be accompanied by reports of greater exercise enjoyment and exercise self-efficacy (confidence) with the MSTEP program than with the general guideline program leading to more consistent exercise engagement and improved long-term adherence",targeted exercise|illness intrusiveness|exercise enjoyment|functional ambulation|fatigue symptoms|strength|health perception|quality of life|exercise capacity|exercise efficiency|ms tailored exercise program (mstep)|exercise self-efficacy|mood|global physical function|general guidelines for exercise,none,none,program based on general guidelines for exercise|ms tailored exercise program (mstep),none,program based on general guidelines for exercise|ms tailored exercise program (mstep),obesity|diabetes|multiple sclerosis|osteoporosis|heart disease|none,ms|mstep|multiple sclerosis|exercise,illness intrusiveness|intensity of fatigue symptoms|functional ambulation|fatigue symptoms|multiple sclerosis|health perception|strength|exercise capacity|frequency of fatigue symptoms|exercise efficiency|mood|global physical function,none
