,nct_id,text,gpt-3.5-turbo_predictions_control
10,NCT01475578,"A Randomized, Double-Blind, Double-Dummy, Active-Controlled, Parallel, Comparative, Multicenter, Phase II Study to Evaluate the Efficacy and Safety of STA-1 Capsule in Patients With Vascular Dementia (Marrow-Sea Deficiency) | The objectives of this phase II study of STA-1 capsule was to make preliminary evaluation on clinical efficacy and safety of STA-1 capsule in order that based on the dosage and study structure planned in this project, the dosage and study structure of phase III study can be confirmed.","The comparator interventions are not explicitly mentioned in the provided text. Therefore, the extracted information is ""none."""
11,NCT02029547,Evaluation of Computer-Based Training to Educate Japanese Physicians in the Methods of Interpreting Florbetapir (18F) PET Scans | This study is designed to validate the Japanese electronic florbetapir (18F) interpretation training program intended for post-approval implementation in Japan.,none
12,NCT02914951,"Cognitive-Behavioral Therapy for Disruptive Behavior in Children and Adolescents (An Open Pilot Study in Autism Spectrum Disorder) | In addition to the core symptoms, children and adolescents with Autism Spectrum Disorder (ASD) often exhibit disruptive behavior problems including irritability, tantrums, noncompliance, and aggression. The purpose of this study is to investigate cognitive-behavioral therapy (CBT) for disruptive behavior in children with autism spectrum disorders and intellectual disability. This pilot study will include children with ASD and IQ between 55 and 85 in an open study of CBT. CBT is modified in this study to reduce complexity of activities during therapy sessions but retains all key elements and principles of CBT. Assessments of irritability and disruptive behavior will include clinical interviews, parent ratings and child self-report measures. Study participants will be asked to complete functional magnetic resonance imaging (fMRI) to evaluate biomarkers of social perception and emotion regulation before and after CBT.","The comparator interventions in the provided clinical trial are not explicitly mentioned. Therefore, the extracted information is none."
13,NCT02645942,"L-carnitine for Reducing Cardio-metabolic Risk in Patients With Obstructive Sleep Apnea - Double Blind Randomized Clinical Trial | The investigators designed this intervention to investigate the potential role of L-C in lipid and carbohydrates metabolism (primary outcome) with precision noninvasively measurement of: central blood pressure, pulse wave velocity and peripheral arterial stiffness (secondary outcome) in OSA patients.","The comparator intervention is not explicitly mentioned in the provided text. Therefore, the answer is: none."
14,NCT05709210,"Pilot Study on the Feasibility of Using Smartphone Data as a Diagnostic Marker for Alzheimer's Disease. | This study will compare smartphone usage data between three groups of patients diagnosed with either a memory complaint, mild cognitive decline, or Alzheimer's disease.","- Memory complaint
- Mild cognitive decline
- Alzheimer's disease"
15,NCT00201461,"A Prospective, Multicenter, Randomized Controlled Trial to Evaluate the Safety and Efficacy of the STARFlex® Septal Closure System Versus Best Medical Therapy in Patients With a Stroke and/or Transient Ischemic Attack Due to Presumed Paradoxical Embolism Through a Patent Foramen Ovale | The primary objective of the study is to determine whether the STARFlex® septal closure system will safely and effectively prevent a recurrent embolic stroke/transient ischemic attack (TIA) and mortality in patients with a PFO and to demonstrate superiority of the STARFlex® device compared to best medical therapy.",The comparator interventions in the clinical trial are: Best Medical Therapy.
16,NCT04610879,"Randomised Factorial Design Controlled Trial Comparing Carbamazepine, Levetiracetam or Active Monitoring Combined With or Without Sleep Behaviour Intervention in Treatment Naive Children With Rolandic Epilepsy | Rolandic epilepsy (RE) is the most common type of epilepsy. Children with RE have seizures and can often find that their learning, sleep, behaviour, self-esteem and mood are affected.

As part of standard NHS care, children diagnosed with RE may be treated with standard anti-epileptic medicines, like carbamazepine, or no medicine at all. The medicines used to treat epilepsy often slow down a child's thinking and learning. In the past, doctors believed this was an acceptable price to pay to reduce seizures. However, with RE, where the seizures usually stop in teenage years, investigators do not know if it is better to treat these children with medicines or not, especially if the medicines might have a negative effect on their learning.

A newer medicine called levetiracetam has also been found to work in children with RE and has shown less problems with thinking and learning in adults. However, it is still no known if this is also the case for children and it has not been proven which of the three options (carbamazepine, levetiracetam or no treatment) would be best for RE patients. The CASTLE study aims to find this out.

In addition, it has been found that seizures often happen when a child has had poor sleep and they often come at night or early in the morning. It has been shown that sleep can be improved through practice without the need of medicines. There are established guidelines to help toddlers go to sleep, but nothing available that helps young people with epilepsy and their parents improve their sleep quality. In the CASTLE study, a sleep training plan has been developed for children with epilepsy and the trial aims to find out whether following this sleep training plan results in less seizures than using no sleep training at all.","The comparator interventions extracted from the clinical trial are:
Carbamazepine | Levetiracetam | Active Monitoring | none"
17,NCT05220072,"An Open Label, Single-dose, Single-period Study Designed to Assess the Mass Balance Recovery, Metabolite Profile and Metabolite Identification of Carbon-14 BIA 28-6156 in Healthy Male Subjects | The study is designed to determine the absorption, distribution, metabolism and elimination (ADME) of BIA 28-6156 in humans, further explore the PK of BIA 28-6156, evaluate the extent of distribution of total radioactivity into blood cells, provide additional safety and tolerability information and collect samples for metabolite profiling and structural identification.","The comparator interventions are not explicitly mentioned in the provided text. Therefore, the extracted information is none."
18,NCT01751347,"Bupivacaine Versus Lidocaine Local Anesthesia in Elective Outpatient Hand Surgery: A Randomized Controlled Trial | The use of local anesthetics has become an important aspect of pain management in surgical settings and is currently recommended in pain management guidelines.

Elective outpatient hand surgeries, such as carpal tunnel or trigger finger release, cause minimum tissue disruption and are short in duration. As a result, these local anesthetic agents are a major component in post-operative pain control. The most commonly used local anesthetic agents are Lidocaine and Bupivacaine. Lidocaine acts faster (within 2-5 minutes of injection) and for this reason is often favored in outpatient setting for pre-incisional injection. However its effects only last up to 2 hours, without epinephrine, and 3 hours, with epinephrine. On the other hand, Bupivacaine, has a slower onset of action (about 5-10 minutes after injection) but its effects last much longer, for about 4-8 hours. The delay in onset of action makes it a less popular option as a primary source of local anesthesia in outpatient hand surgery.

Given the longer duration of anesthesia offered by Bupivacaine, the investigators believe that by giving it pre-operatively in elective outpatient hand surgeries will offer more effective post operative pain control compared to using Lidocaine only. There is limited published data confirming the effectiveness of use of pre-operative Bupivicaine in improved postoperative pain control and decreased consumption of narcotics. Therefore, the aim in this study is to compare the postoperative pain experienced by patients undergoing either elective carpal tunnel release or trigger finger release as well as their use of pain medications when the incision site is infiltrated preemptively with Lidocaine versus Bupivacaine.

The investigators believe that adequate post surgical pain control is essential for patients' full functional recovery. Poorly controlled post surgical pain increases incidence of surgery related complications and thus increased health care costs. It can also reduce patients' mobility, delay their return to full function,. If poorly controlled, post surgical pain may progress to chronic pain and rarely complex regional pain syndromes may ensue.","The comparator interventions extracted from the clinical trial are:
- Lidocaine
- Bupivacaine"
19,NCT05375240,"A Randomized, Blank-controlled, Open Label Study of the Safety and Efficacy of Propranolol in Reducing Stroke Associated Pneumonia and Urinary Tract Infection | Stroke-associated pneumonia (SAP) is one of the important risk factors influencing poor outcomes and death in stroke patients. Over the past two decades, accumulating evidence suggests that post-stroke brain injury mobilizes the adrenergic system, which induces post-stroke immunosuppression and SAP. This study is designed to test the safety and efficacy of an adrenergic β-receptor blocker, propranolol, with or without combination of antibiotics, in reducing SAP in stroke patients. The underlying immune mechanisms will be investigated.","The comparator interventions in the clinical trial are:
- Blank-controlled
- antibiotics"
20,NCT03546517,"Effectiveness of Dry Needling (DNHS Technique) in Patients With Chronic Stroke | Study hypothesis:

The DNHS technique, performed via one session of deep dry needling of myofascial trigger points applied to the biceps brachii, brachialis, flexor digitorum superficialis, flexor digitorum profundus, triceps brachii, extensor digitorum and adductor pollicis muscle is effective for decreasing spasticity and muscle stiffness (both of which are components of hypertonia) as well as for improving the upper limb function of the previously described muscles in patients with chronic cerebral vascular accident (CVA), assessed both post-intervention and after 15 days.

General aims

To analyse the immediate therapeutic effect of the DNHS technique and the effect at 15 days follow-up, for the following variables:

Spasticity
Muscle stiffness
Upper limb function
Patient perceived quality of life

Materials and methods Population: patients from the province of Zaragoza (Spain) diagnosed with a haemorrhagic or ischemic CVA by a neurologist.

Recruitment strategy: recruitment will take place via the Stroke Association in Aragon (AIDA) [Aragon Stroke Association] in the province of Zaragoza, Spain, seeing as the greater proportion of patients who have suffered a stroke and are in the chronic stage of the illness go to this centre to receive treatment. Thus, this avoids patients having to travel elsewhere for the study. Furthermore, in the case of patients who wish to participate in the study after having received information via third persons or via other means and who are not members of the Association or do not attend the centre on a regular basis, the Association AIDA has offered to allow these people to attend for free, making its facilities available and supporting the development of this study.","The comparator interventions are not explicitly mentioned in the provided text. Therefore, the extracted information is none."
21,NCT04433377,"Comparison of the Effects of Ultrasound-guided Suprascapular Nerve Block and Subacromial Injection in Hemiplegic Shoulder Pain: a Randomized Controlled Trial | Hemiplegic shoulder pain is the most common poststroke painful condition. Hemiplegic shoulder pain reduces range of motion (ROM) and hand function, resulting in limited daily life activity and decreased quality of life.

In the literature, the effectiveness of suprascapular nerve block and subacromial injection in hemiplegia patients with shoulder pain has been previously evaluated, but these injection treatments have not been compared.

Therefore, the aim of this study is to compare the effectiveness of suprascapular nerve block and subacromial injection on pain, shoulder (ROM), function and quality of life in hemiplegia patients with shoulder pain.","The comparator interventions in the clinical trial are:

- Ultrasound-guided Suprascapular Nerve Block
- Subacromial Injection"
22,NCT05669885,Hypersensitivity to Phosphodiesterase 5 Inhibition in Post-Traumatic Headache: A Randomized Clinical Trial | To investigate whether sildenafil (phosphodiesterase 5 inhibitor) induces migraine-like headache in people with persistent post-traumatic headache (PTH) attributed to mild traumatic brain injury (mTBI).,"The comparator intervention in the provided clinical trial is not explicitly mentioned. Therefore, I will return 'none' as requested."
23,NCT00101634,"A Randomized, Double-blind, Placebo-controlled, Parallel-group, Dose-response Study to Evaluate the Efficacy and Safety of 3 Fixed Doses (25 mg eq, 50 mg eq, and 100 mg eq) of Paliperidone Palmitate in Patients With Schizophrenia | The purpose of this study is to determine the efficacy (how well the drug works), safety, and side effects of paliperidone palmitate compared to placebo in the treatment of the symptoms of schizophrenia in adults. The placebo used in this study was a nutritional substance known as 20% Intralipid emulsion given to patients requiring intravenous feedings.","- Placebo
- 20% Intralipid emulsion"
24,NCT05473676,"Robotic Walking for Children Who Cannot Walk | A common problem among children with nervous system disorders is difficulty walking on their own. This has impacts beyond mobility including short and long-term health conditions associated with physical inactivity and different developmental experiences as a result of the mobility impairments. A robotic trainer can both provide rehabilitation and be an assistive device to help compensate for difficulties. Figuring out how to prescribe it is critical to improve daily life for children with significant disabilities. Preliminary use of robotic trainers have shown many benefits, such as better head control and improved independence in transfers, which greatly increases ability to live independently. Additionally, vital functions that are frequently impaired in those with less physical activity, such as sleep and bowel habits, seem to improve. Finally, these children enjoy using them.

This project aims to determine who is most likely to benefit from training with a robotic trainer and investigate key details about the dose of training that is needed. Families that are already using or hope to use robotic training need this data to help improve their access to the intervention. Clinicians need this systematic approach to building evidence to ensure a future multi-centre randomized control trial is well designed. This study is needed to help improve the lives of those who live with significant disabilities. The objective is to evaluate the feasibility and impacts of delivering robotic gait training at home. Integral in this study is capturing the user perspectives. This will both provide preliminary evidence-based advice to potential users, their families, and clinicians as well as provide key metrics to design a definitive multi-centre randomized control trial.

The investigators will provide robotic gait trainers, specifically Trexo robotic gait trainers, to participants and their families to use in their home communities for 12 weeks to evaluate the feasibility and impacts of intensive robotic gait training in people who cannot walk independently. Assessments will be completed throughout the duration of study, including before, during, and after the training intervention, with the goal of evaluating a wide range of feasibility considerations and impacts from robotic training.","The comparator interventions in the provided clinical trial text are not explicitly mentioned. Therefore, I will return 'none' as the extracted information."
25,NCT01962779,"Sleep, Aging and Risk for Alzheimer's Disease (SARA) Study | Our preliminary data show for in cognitively-normal elderly, that Sleep Disordered Breathing (SDB) is associated with the increase of cerebrospinal fluid (CSF) phosphorylated-Tau (P-Tau) and total-Tau (T-Tau), decreases in medial temporal lobe glucose uptake (FDG-PET) and volume (MRI) and progressive memory decline, all of which have been shown to be useful in predicting future dementia in older adults. These findings raise the question as to whether Alzheimer's disease (AD) tissue damage causes SDB in the elderly, or alternatively, if SDB acts as a risk factor for AD neurodegeneration. In the proposed study, we will investigate these mechanistic hypotheses in cognitively normal elderly by examining the longitudinal associations between SDB and cognitive decline, novel MR neuroimaging and CSF biomarkers for neurodegeneration; while our secondary goal is to launch a pilot treatment study to aid in interpreting the mechanistic hypotheses and to examine the effects of nasal continuous positive airway pressure (CPAP) on cognitive decline and neurodegeneration.","The comparator interventions in the provided clinical trial text are not explicitly mentioned. Therefore, the extracted information is ""none."""
26,NCT03714217,"Weight Management in Spinal Cord Injury - Intervention and Monitoring Via Tele-Nutrition | The purpose of the study is to provide tele-nutrition counseling after a spinal cord injury (SCI). During the three months of participation, subjects will be given an iPad and the iPad will be used to record meals using a photo journal application, YouAte. In addition, subjects will receive dietary advice two times a month with a registered dietitian (RD). The dietitian role in the study will be to educate healthy weight management and accommodate any cultural and behavioral habits. The objective of this study is to show that the proposed tele-nutrition program will be effective with weight management through 3-month tele-nutrition counseling via iPad FaceTime. The hypotheses are 1) that weight and waist circumference will not increase after 3 months of tele-nutrition program, 2) quality of life will improve, and 3) quality of diet will improve.","The comparator interventions in the provided clinical trial are not explicitly mentioned. Therefore, I would return ""none"" as the extracted information."
27,NCT00822198,The Effect of Plantar Vibration on the Progression of Peripheral Neuropathy | The purpose of this study is to assess the effect of vibration of the plantar surface of the foot on peripheral neuropathy.,none
28,NCT02647242,"Pilot Study on Feasibility and Safety of a Gait Auto-rehabilitation Program by Rhythmic Auditory Cueing Delivered by BeatHealth in Patients With Parkinson's Disease. | Physical activity has demonstrated its beneficial effect on functional capabilities and quality of life in patients with PD. However, the daily physical activity remains limited in these patients. Rhythmic auditory cueing improves spatio-temporal gait parameters in patients with PD. The first results of BeatHealth studies have allowed us to identify the best musical stimulation to improve these parameters and the motivation of the patients.

The originality of this study is to propose a gait auto-rehabilitation program using BeatHealth device with optimal auditory cueing during four weeks in ecological conditions in PD.

Observance (utilization's time), safety (falls, pain, fatigability) and efficacy (gait parameters, balance, quality of life) will be evaluated.","The comparator interventions in the provided clinical trial are not explicitly mentioned. Therefore, the extracted information is none."
29,NCT01118637,"Stepped Care in the Treatment of Trichotillomania | Trichotillomania (TTM), repetitive pulling out of one's own hair to the extent that noticeable hair loss occurs, is a distressing condition interfering substantially with functioning and quality of life. The longterm objective of this research is to determine whether psychological treatment of TTM could be disseminated more effectively by using a stepped care model in which less intensive interventions are tried first, with more intensive interventions used only if initial treatment proves insufficient. This project is a pilot study of the first two steps in a stepped care model of treatment. After baseline assessment, 50 participants with TTM will be randomly assigned to (a) Immediate condition, in which they are offered 10-week self-help treatment via an interactive website (Step 1) or (b) Wait List/Delayed Start condition, a 10-week wait list prior to being offered Step 1. In each condition, at the end of Step 1, participants will be offered 8 weeks of in-person habit reversal training provided by psychology graduate students (Step 2). TTM symptoms will be measured from baseline through a follow-up 3 months after the end of Step 2, as will depression, anxiety, quality of life, functional impairment , treatment utilization, and treatment satisfaction.

The specific aims of the study are:

To gather preliminary data on the efficacy of web-based self-help, compared to wait list control;
To characterize the acceptability of stepped care to patients with TTM by assessing the proportion of enrolled participants who proceed from step 1 to step 2 treatment;
To evaluate the convergent validity of four decision rules for concluding that a patient with TTM has benefited sufficiently from a treatment step: (a) No longer meeting TTM diagnostic criteria; (b) Showing a 25% or greater reduction in total scores on self-report and clinician-rated TTM symptoms; (c) achieving complete abstinence from hair-pulling; and (d) clinically significant response on both self-report and clinician-rated TTM symptom measures
To evaluate the concurrent and predictive validity of criteria for sufficient benefit from a treatment step by relating them to treatment satisfaction, treatment utilization, and scores on a measure of functional impairment from TTM.","- Immediate condition
- Wait List/Delayed Start condition"
30,NCT05513794,"Prospective Data Collect Study for Development of Neurimelanin Image Analysis System | In order to develop an image analysis system that automatically detects and quantifies neuromelanin, this study aims to construct a database of a wide sample by collecting brain MRI neuromelanin images prospectively.",none
31,NCT03177967,"""Get up"" - The Sleep Study in Oppegard (Stå Opp - Søvnstudien i Oppegård) | A randomized, controlled study to examine the effect of group treatment for insomnia (CBT-I) in an outpatient clinic compared with waiting list and treatment-as-usual (sleep-hygiene based educational course)","The comparator interventions in the clinical trial are:
- Waiting list
- Treatment-as-usual (sleep-hygiene based educational course)"
32,NCT00455507,"Placebo-controlled, Double-blind, Parallel Group, Fixed Dose Study of KW-6002 (Istradefylline) in the Treatment of Parkinson's Disease (Phase 2 Study) | The purpose of this study is to establish the efficacy of 20 mg/day and 40 mg/day doses of istradefylline for reducing the mean total hours of awake time per day spent in the OFF state in patients with advanced Parkinson's disease (PD) treated with levodopa.",The comparator intervention in the clinical trial is: levodopa.
33,NCT03562351,"Seizure Rescue Medication: Caregiver Education in a Simulation Setting | 1. Design an educational quality improvement program to assess the most effective educational approach on caregiver seizure RM application. The investigators hypothesize that this educational program will improve caregiver comfort, knowledge of emergent seizure care, and time to medication application.

Specifically, the aims include:

Create an educational video reviewing RM administration
Develop and validate a simulation training model/mannequin for rectal diazepam administration
Expand training to other seizure RMs (e.g. intranasal midazolam, buccal lorazepam) and transition the most effective educational model back to the clinics/bedside to standardize caregiver teaching throughout the department/hospital","The comparator interventions in the clinical trial are:
- Educational video reviewing RM administration
- Simulation training model/mannequin for rectal diazepam administration
- Training on other seizure rescue medications such as intranasal midazolam and buccal lorazepam

Therefore, the extracted comparator interventions are:
Educational video reviewing RM administration | Simulation training model/mannequin for rectal diazepam administration | Training on other seizure rescue medications such as intranasal midazolam and buccal lorazepam"
34,NCT05679505,"EFFECTS OF VAGUS NERVE STIMULATION IN POST COVID-19 SYNDROME: A RANDOMIZED CONTROLLED TRIAL | The aim of this study is to increase parasympathetic activity and decrease the severity of symptoms by providing vagal stimulation with the t-VNS method in order to suppress the increased sympathetic activity in patients with prolonged Covid symptoms.The main question[s] it aims to answer are:

Question 1:Is left ear transcutaneous vagus nerve stimulation effective in suppressing the symptoms of patients in Post Covid syndrome?

Question 2:Is bilateral auricular transcutaneous vagus nerve stimulation effective in suppressing the symptoms of patients in Post Covid syndrome?

A 5-minute heart rate variability measurement will be performed to measure the effectiveness of vagus nerve stimulation in participants.HRV is a non-invasive method used to evaluate ANS activity and is a measure of heart rate change over a period of time","The comparator interventions in the provided clinical trial are left ear transcutaneous vagus nerve stimulation and bilateral auricular transcutaneous vagus nerve stimulation. 

Therefore, the extracted comparator interventions are:
- Left ear transcutaneous vagus nerve stimulation
- Bilateral auricular transcutaneous vagus nerve stimulation"
35,NCT05527314,"Effect of Total Intravenous Anesthesia With Remimazolam vs Sevoflurane Inhalation Anesthesia on Incidence of Emergence Agitation and Complications in Children Undergoing Ophthalmic Surgery | As a novel ultra-short-acting benzodiazepines drugs, Remimazolam has been accepted for induction and maintenance of clinical anesthesia. Compared to the traditional benzodiazepines drugs, Remimazolam combines the safety of midazolam with the effectiveness of propofol, and also has the advantages of acting quickly, short half-life, no injection pain, slight respiratory depression, independent of liver and kidney metabolism, long-term infusion without accumulation, and has a specific antagonist: flumazenil. This study aims to investigate whether Remimazolam reduces the incidence of emergence agitation in children after ophthalmic surgery, compared to sevoflurane (RCT).","The comparator interventions in the clinical trial are:
- Total Intravenous Anesthesia with Remimazolam
- Sevoflurane Inhalation Anesthesia"
36,NCT03953131,A Pilot Study of 68Ga-Dotatate PET CT for Radiation Treatment Response Assessment in Meningiomas | This phase I trial studies how well gallium Ga 68-DOTATATE positron emission tomography (PET)/computed tomography (CT) works in predicting tumor growth in patients with meningiomas. Giving Gallium Ga 68-DOTATATE before PET/CT scan may work better in predicting tumor growth in patients with meningiomas.,"The comparator intervention in the provided clinical trial is not explicitly mentioned. Therefore, the extracted information is none."
37,NCT00300222,"A Multicenter Randomized, Double-Blind, Controlled Study of NGX-4010 for the Treatment of Postherpetic Neuralgia | The purpose of the study is to assess the efficacy and safety of NGX-4010 applied for 60 minutes for the treatment of postherpetic neuralgia (PHN).","The comparator intervention in the provided clinical trial is not explicitly mentioned. Therefore, the response will be 'none'."
38,NCT00247533,"The Early Diagnosis and Prevention of Ischemic Stroke and Cognition Decline Associated With Coronary Artery Disease Combined With Cerebral Artery Stenosis or Arrhythmia by 24-Hour Simultaneous Recorder of Electrocardiograph and Electroencephalography | There are many reports about the association of coronary artery disease (CAD) and cerebral artery stenosis (CAS), which had been proved to induce stroke and cognition decline after the revascularization including coronary bypass surgery (CABG) or percutaneous coronary intervention. Perfusion defect on nuclear brain scan is also noted to correlate with these neurological complications. On the other hand, the perioperative arrhythmia and following cerebral embolism was also attributed to be one factor inducing such neurological hazards.

In the patients with coexistent CAD and CAS (1st group), and also the patients scheduled for CABG or percutaneous coronary intervention (PCI) (2nd group), we, the researchers at Far Eastern Memorial Hospital, attempted to integrate all the parameters mention above, including angiography of coronary and cerebral system, quantitative analysis of nuclear brain scan, biochemical profile, and signals of a new ambulatory device which could record the electrocardiograph (ECG) and electroencephalograph (EEG) simultaneously, in order to define the correlation between them. A chorological relation between EEG signals and ECG signals is our first target to be worked out. Thereafter, we hope to establish a regression model of all involved parameters according to the relation. Such a model, we believe, is essential not only to explain the post-CABG neurological complications, but to prevent them.

Furthermore, for the undetermined ischemic stroke patients who had no obvious culprit artery or embolism source, the paroxysmal arrhythmia had long been regarded as the cause. Whether a paroxysmal atrial fibrillation, which had not been disclosed by routine ECG, could induce most of such a stroke is still not known. With this new ambulatory device which could record the electrocardiograph (ECG) and electroencephalograph (EEG) simultaneously, we want to answer the question.","The comparator interventions in the provided clinical trial are:
- Patients with coexistent CAD and CAS (1st group)
- Patients scheduled for CABG or PCI (2nd group)

Therefore, the list of comparator interventions is: Patients with coexistent CAD and CAS (1st group) | Patients scheduled for CABG or PCI (2nd group)"
