,nct_id,unique_condition_regex,unique_drug_regex,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_conditions_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_conditions_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_conditions_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_drugs_target,unique_drugs_BioLinkBERT-base,unique_drugs_biobert-v1.1,unique_drugs_bert-base-uncased,unique_condition_target,unique_drug_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_Biological_aact,unique_Combination Product_aact,unique_Device|Other_aact,unique_Drug|Radiation_aact,unique_Other|Procedure_aact,unique_behavioural_aact,unique_control_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4
17,NCT04256382,dementia,,,,educational program,,,,dementia pain,,,educational program,,,,de|dementia pain,,,educational program,,,,dementia pain|dementia pain management,,,,,,program,,,,,,,dementia pain,,de|dementia pain,,dementia pain|dementia pain management,,,,,,,dementia pain care education|dementia care education|dementia care education|dementia pain care education,,,,,,,,,,,,,,,,,
18,NCT01028209,alzheimer disease|multiple sclerosis|parkinson disease,as,,,,,,,alzheimer disease|microglial activation|multiple sclerosis|parkinson disease,,,,,,,alzheimer disease|multiple sclerosis|parkinson disease,,,,,,,alzheimer disease|multiple sclerosis|parkinson disease,,,,,,,,,,,alzheimer disease|multiple sclerosis|parkinson disease,,alzheimer disease|microglial activation|multiple sclerosis|parkinson disease,,alzheimer disease|multiple sclerosis|parkinson disease,,alzheimer disease|multiple sclerosis|parkinson disease,,,,,,,,,,,,,,,,,,,,,,,,
19,NCT00029146,stroke,oxygen,,,,carotid occlusion surgery|extracranial-intracranial bypass surgery,,,carotid occlusion|ipsilateral stroke|recently symptomatic carotid occlusion,,,,,,best medical therapy|extracranial-intracranial bypass surgery,carotid occlusion surgery|ipsila|recently symptomatic carotid occlusion|stroke,best medical therapy,,,extracranial-intracranial bypass surgery,,,carotid occlusion|carotid occlusion surgery|extracranial|increased|intracranial bypass|ipsilateral stroke,,,,-,,surgery,,,,,ipsilateral stroke|symptomatic carotid occlusion,,carotid occlusion|ipsilateral stroke|recently symptomatic carotid occlusion,,carotid occlusion surgery|ipsila|recently symptomatic carotid occlusion|stroke,,carotid occlusion|carotid occlusion surgery|extracranial|increased|intracranial bypass|ipsilateral stroke,,,,,,,,,extracranial-intracranial bypass surgery,,,,,,,,,,,,,,,
20,NCT04088630,intracerebral hemorrhage,as|fingolimod,,,,,,,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,,,,,,,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,,,,,,,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,,,,,,,fingolimod,fingolimod,fingolimod,fingolimod,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,fingolimod,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,fingolimod,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,fingolimod,cerebral edema|intracerebral hemorrhage|primary spontaneous intracerebral hemorrhage,fingolimod,,,,,,,placebo,standard of care,,,,,,,,,,,,,,,
21,NCT03747848,,other|aim|as,,physical exercise,cognitive behavioral therapy,,,proper sleep hygiene,fatigue|parkinson's disease|pd,,,cognitive behavioral therapy|treatment,,,protocol,fatig|fatigue|parkinson's disease|pd|pd fatigue,,,co|cognitive behavioral therapy,,,,fatigue|parkinson's disease|pd,,physical exercise,,,,behavioral therapy|cognitive behavioral therapy,,,,,fatigue|parkinson's disease|pd,,fatigue|parkinson's disease|pd,,fatig|fatigue|parkinson's disease|pd|pd fatigue,,fatigue|parkinson's disease|pd,,,,,,,cbt group,,,,,,,,,,,,,,,,,
22,NCT00437372,,sunitinib,,,,,radiation,,cancer|tumor,,,,,,radiation,cancer|tumor,,,,,ra|radiation,,cancer|tumor,,,,,,radiation,sunitinib,antiangiogenic agents|sunitinib,antiangiogenic agents|sunitinib,anti|sunitini,cancer|tumor,sunitinib,cancer|tumor,antiangiogenic agents|sunitinib,cancer|tumor,antiangiogenic agents|sunitinib,cancer|tumor,anti|sunitini,,,,external beam radiation therapy|sunitinib,,,,,,external beam radiation therapy,,,,,,,,,,,,,
23,NCT05663034,,as,,,cbt|cognitive behavioral therapy|cognitive-behavioral vs. mindfulness-based treatment|mindfulness-based treatment|mindfulness-based treatment for insomnia,,,,combat|depressive symptoms|insomnia|mild to moderate tbi|post-traumatic stress symptoms|post-traumatic stress symptoms|tbi,,,"- delivered, 6-session, standardized cognitive behavioral therapy for|cbt-i|cognitive-behavioral|mindfulness-based treatment|mindfulness-based treatment for|mindfulness-based treatment for insomnia",,,telemedicine,de|insomnia|mild to moderate tbi|post-traumatic stress|post-traumatic stress s|post-traumatic stress symptoms|tbi,,,cbt-i|co|ins|mindfulness-based treatment|mindfulness-based treatment for insomnia|standardized cognitive behavioral therapy,,,telemedicine -,am|comorbid|de|ins|insomnia|mild to moderate|post|post-traumatic stress symptoms|post-traumatic stress symptoms|tbi,,,cognitive,,,behavioral therapy|cb|cognitive-behavioral vs. mindfulness-based treatment|mb|mindfulness-based treatment|telemedicine-delivered,,,,,depressive|insomnia|mild to moderate tbi|post-traumatic stress|post-traumatic stress symptoms|tbi-related insomnia,,combat|depressive symptoms|insomnia|mild to moderate tbi|post-traumatic stress symptoms|post-traumatic stress symptoms|tbi,,de|insomnia|mild to moderate tbi|post-traumatic stress|post-traumatic stress s|post-traumatic stress symptoms|tbi,,am|comorbid|de|ins|insomnia|mild to moderate|post|post-traumatic stress symptoms|post-traumatic stress symptoms|tbi,,,,,,,mindfulness-based treatment for insomnia (mbti)|cognitive behavioral therapy for insomnia (cbt-i)|cognitive behavioral therapy for insomnia (cbt-i)|mindfulness-based treatment for insomnia (mbti),,,,,,,,,,,,,,,,,
24,NCT03213002,,capecitabine|other|temozolomide,,,,,radiation,,glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme,,,,,,,cancer|glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme (|radiation,,,,,,,cancer|glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme,,,,,,,capecitabine|capecitabine and temozolomide|temozolomide,capecitabine|capecitabine and temozolomide|temozolomide,ca|capecitabine|te|temozolomide,capecitabine|capt|te|temozolomide,glioblastoma|glioblastoma multiforme,capecitabine|capecitabine and temozolomide|temozolomide,glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme,capecitabine|capecitabine and temozolomide|temozolomide,cancer|glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme (|radiation,ca|capecitabine|te|temozolomide,cancer|glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme,capecitabine|capt|te|temozolomide,,,,,,,,,,,,,,,,,,,,,,,
25,NCT02125760,stroke,as,,dual training|respiratory muscle training,,,,,muscle dysfunction|respiratory muscle dysfunction|stroke,,dual training|respiratory muscle training,,,,,muscle dysfunction|respiratory muscle dysfunction|st|stroke,,dual training|respiratory muscle training,,,,,muscle dysfunction|respiratory muscle dysfunction|stroke,,dual training|respiratory|training,,,,muscle,,,,,stroke,,muscle dysfunction|respiratory muscle dysfunction|stroke,,muscle dysfunction|respiratory muscle dysfunction|st|stroke,,muscle dysfunction|respiratory muscle dysfunction|stroke,,,,,,,,,inspiratory muscle training (imt)|high-intensity imt,,,,,,,,,,,,,,,
26,NCT03787693,stroke,other|aim,,walking training,,,,virtual reality|virtual reality augmented gait adaptation,asymmetry|stroke|walking asymmetry,,,,,,virtual reality,as|asym|asymmetries|st|stroke|walking asymmetry,,,,,,virtual reality,stroke|walking asymmetry,,,,,,virtual reality,,,,,asymmetries during walking|stroke|walking asymmetry,,asymmetry|stroke|walking asymmetry,,as|asym|asymmetries|st|stroke|walking asymmetry,,stroke|walking asymmetry,,,,,,,vr - virtual reality,,,,,,,,,,,,,,,,,
27,NCT00295139,,,supportive control treatment,,behavioral treatment|case management component|critical time intervention|cti|multifaceted treatment for substance abuse,,,,abuse|drug abuse|dual disordered|spmi,supportive control treatment,,behavioral treatment|case management|critical time intervention|cti|multifaceted treatment for substance,,,,drug abuse|drug use|dual disordered|spmi|substance abuse,supportive control treatment,,be|case management component|critical time intervention|cti|multifaceted treatment for,,,,drug|drug abuse|dual disordered|spmi|substance abuse,,,case management component|critical time intervention|supportive control treatment|treatment,,,ct,,,,,drug abuse|spmi,,abuse|drug abuse|dual disordered|spmi,,drug abuse|drug use|dual disordered|spmi|substance abuse,,drug|drug abuse|dual disordered|spmi|substance abuse,,,,,,,behavioral treatment for substance abuse in spmi (btsas)|supportive treatment in addiction recovery (star)|critical time intervention (cti),,,,,,,,,,,,,,,,,
28,NCT01831414,paralysis,la|des|water,,balneotherapy|water immersion,,,,,paralysis|respiratory failure|spinal cord injury,,,,,,bal|water|water immersion,para|respiratory failure|spinal cord injury,,,,,,immer|water immersion|water immersion levels,balneo|paralysis|respiratory failure|spinal cord injury,,,,,,balneotherapy|water immersion,,,,,respiratory failure|spinal cord injury,,paralysis|respiratory failure|spinal cord injury,,para|respiratory failure|spinal cord injury,,balneo|paralysis|respiratory failure|spinal cord injury,,,,,,,,,water immersion at cervical level|water immersion at xyphoid level,,,,,,,,,,,,,,,
29,NCT05850585,schizophrenia,as|met,placebo,,,,,fmt|oral fecal bacteria capsules|oral fecal capsules,psychotic|schizophrenia,placebo,,,,,fecal bacteria capsules|fmt|repeated oral fecal capsules,ps|schizophrenia,placebo,,,,,fecal bacteria capsules|fecal capsule,psychotic|schizophrenia,place,,,,,fecal capsules|oral fecal bacteria capsules,antipsychotic|antipsychotics,antipsychotic|antipsychotic drugs|antipsychotics,anti|antipsychotic drugs|antipsychotics|fmt,anti|antipsychotic|antipsychotic drugs|antipsychotics|fm|fmt,psychotic|schizophrenia,antipsychotic|antipsychotics,psychotic|schizophrenia,antipsychotic|antipsychotic drugs|antipsychotics,ps|schizophrenia,anti|antipsychotic drugs|antipsychotics|fmt,psychotic|schizophrenia,anti|antipsychotic|antipsychotic drugs|antipsychotics|fm|fmt,,,,,,,placebo,,,,,,,,,,,,,,,,
30,NCT02551705,neurodegenerative disorder,,,,,,,,huntington's disease|huntington's disease|prehd|premanifest,,,,,,,huntington's disease|huntington's disease|prehd|premanifest huntington's disease,,,,,,,deficit|emotion|huntington's disease|huntington's disease|premanifest huntington's disease,,,,,,,,,,,emotion comprehension deficit|huntington's disease|prehd|premanifest huntington's disease,,huntington's disease|huntington's disease|prehd|premanifest,,huntington's disease|huntington's disease|prehd|premanifest huntington's disease,,deficit|emotion|huntington's disease|huntington's disease|premanifest huntington's disease,,,,,,,,,functional imaging,,,,,,,,,,,,,,,
31,NCT04654286,,,,,,human amniotic membrane and allogeneic adipose-derived mesenchymal stem cells|human amniotic membrane and allogeneic mesenchymal stem cells composite augmentation|nerve transfer,,,brachial plexus injury|nerve transfer|upper tbpi,,,,allogeneic adipose-derived mesenchymal stem cells|allogeneic mesenchymal stem cells|ham-admsc|human amniotic membrane,,and|composite augmentation|composite wrapping comprising,brachial plexus injury|upper tbpi,,,,aug|ham-admsc|human amniotic membrane and allogeneic adipose-derived mesenchymal stem cells|human amniotic membrane and allogeneic mesenchymal stem cells co|n|nerve transfer|transfer,,au|composite wrapping,bra|tbpi,,,,allogeneic adipose-derived mesenchymal stem cells|allogeneic mesenchymal stem cells|human amniotic membrane|transfer,,and|composite augmentation|composite wrapping comprising|nerve|nerve transfer procedure|procedure,,,,,brachial plexus injury|upper tbpi,,brachial plexus injury|nerve transfer|upper tbpi,,brachial plexus injury|upper tbpi,,bra|tbpi,,,,,,,,,nerve transfer procedure|nerve transfer with ham-admsc composite wrapping|nerve transfer procedure|nerve transfer with ham-admsc composite wrapping,,,,,,,,,,,,,,,
32,NCT00716066,,cytarabine|beam|etoposide|melphalan|carmustine,,,,(autologous) stem cells|stem cell transplant|syngeneic or autologous hematopoietic cell transplantation,,,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases,,,,patient's own (autologous) stem cells|stem cell transplant|syngeneic or autologous hematopoietic cell transplantation,,high-dose immunosuppressive therapy,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases,,,,(autologous) stem cells|s|stem cell transplant,,,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological,,,,cell|stem cell,,,antithymocyte globulin|beam|carmustine|chemotherapy|cytarabine|etoposide|melphalan|thymoglobulin,antithymocyte globulin|beam|carmustine|cytarabine|etoposide|melphalan|thymoglobulin,antithymocyte globulin|beam|carmustine|cytarabine|etoposide|melphalan|t,antithy|antithymocyte|beam|car|carmustine|chemotherapy|cytarabine|etoposide|melphalan|thymoglobulin,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases,antithymocyte globulin|beam|carmustine|chemotherapy|cytarabine|etoposide|melphalan|thymoglobulin,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases,antithymocyte globulin|beam|carmustine|cytarabine|etoposide|melphalan|thymoglobulin,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases,antithymocyte globulin|beam|carmustine|cytarabine|etoposide|melphalan|t,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological,antithy|antithymocyte|beam|car|carmustine|chemotherapy|cytarabine|etoposide|melphalan|thymoglobulin,anti-thymocyte globulin,,,,autologous hematopoietic stem cell transplantation|laboratory biomarker analysis|peripheral blood stem cell transplantation|syngeneic bone marrow transplantation,,,autologous hematopoietic stem cell transplantation|laboratory biomarker analysis|peripheral blood stem cell transplantation|syngeneic bone marrow transplantation,,,,,,,,,,,,,,,
