,nct_id,combined_all_target,combined_all_biobert-v1.1,condition_exact_f1_biobert-v1.1,condition_partial_f1_biobert-v1.1,other_exact_f1_biobert-v1.1,other_partial_f1_biobert-v1.1,drug_exact_f1_biobert-v1.1,drug_partial_f1_biobert-v1.1,physical_exact_f1_biobert-v1.1,physical_partial_f1_biobert-v1.1,behavioural_exact_f1_biobert-v1.1,behavioural_partial_f1_biobert-v1.1,surgical_exact_f1_biobert-v1.1,surgical_partial_f1_biobert-v1.1,radiotherapy_exact_f1_biobert-v1.1,radiotherapy_partial_f1_biobert-v1.1,control_exact_f1_biobert-v1.1,control_partial_f1_biobert-v1.1,entity_type
140,NCT03130608,"unique_condition: chronic liver disease|post liver transplant|post-liver transplant, 
unique_control: the usual post-transplant care|usual care, 
unique_physical: inspiratory muscle strengthening exercise|inspiratory muscle training, 
unique_other: usual post-liver transplant care","unique_condition: chronic liver disease|muscle wasting|post-liver transplant|transplant surgery liver transplant liver transplant, 
unique_control: usual post-liver transplant care|usual post-transplant care, 
unique_physical: inspiratory muscle strengthening exercise|inspiratory muscle training care",0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,condition
135,NCT05462678,"unique_condition: cognitive deficits|motor disabilities|ms|multiple sclerosis, 
unique_control: only motor rehabilitation course|rehabilitation alone, 
unique_physical: motor rehabilitation path with the rehacom program, 
unique_other: combined cognitive/motor rehabilitation|combined rehabilitation|rehabilitation of memory deficits|rehabilitation of verbal memory with the rehacom program","unique_condition: cognitive deficit|memory deficits|motor disabilities|ms|multiple sclerosis, 
unique_control: motor rehabilitation|rehabilitation alone, 
unique_physical: cognitive/motor rehabilitation|motor rehabilitation path|rehabilitation of verbal memory|rehacom|rehacom program, 
unique_other: combined cognitive/motor rehabilitation|combined rehabilitation|re",0.6666666666666666,1.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,condition
41,NCT03562351,"unique_condition: emergent seizure|seizure, 
unique_behavioural: caregiver education in a simulation setting|educational program|educational quality improvement program|educational video reviewing rm administration|simulation training model/mannequin for rectal diazepam administration","unique_condition: emergent seizure rm|seizure|seizure rm|seizure rms, 
unique_drug: diazep|lorazepa|midola, 
unique_other: simulation training model",0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,condition
132,NCT02800460,unique_condition: parkinson's disease|parkinsonian,"unique_condition: parkinson's disease|parkinson's disease|parkinsonia|parkinsonian, 
unique_other: deep brain stimulation|stereo",0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,condition
152,NCT03661411,"unique_condition: acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke, 
unique_drug: alteplase|antiplatelet|aspirin|clopidogrel|r-tpa|rt-pa","unique_condition: acute ischemic stroke|acute ischemic strokebolytic|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke|tia, 
unique_drug: alteplase|alteplasecal hemhage|antiplatelet|antithrombolytic therapy|antithrombotic therapy|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic therapy, 
unique_other: thrombolys|thrombolytic",0.8333333333333334,0.9230769230769231,0.0,0.0,0.6666666666666666,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,condition
144,NCT04847089,"unique_condition: stroke, 
unique_other: feedback in real time|feedback training|motor imagery|motor imagery training|real-time feedback","unique_condition: stroke, 
unique_physical: motor imagery training, 
unique_other: feedback training|motor imagery|real-time feedback",1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
74,NCT03712748,"unique_condition: anxiety|eating disorders, 
unique_other: imaginal exposure sessions|imaginal exposure therapy|online format of ie","unique_condition: anxiety|eating disorders, 
unique_behavioural: ie, 
unique_other: imaginal exposure|imaginal exposure therapy|online format of",1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
52,NCT01671176,unique_other: oticon medical ponto 4.5mm wide implant|ponto 4.5mm wide diameter implant,unique_other: oticon medical ponto 4 . 5mm wide implant|ponto 4 . 5mm wide diameter implant,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
117,NCT04330482,"unique_condition: dementia, 
unique_other: care-well app|mobile application|mobile health (mhealth) app","unique_condition: dementia, 
unique_other: care-well app|mhealth) app|mobile application|mobile health (",1.0,1.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
82,NCT04156607,"unique_condition: down syndrome, 
unique_control: sham taping, 
unique_other: kinesio tape|kinesiotaping|taping","unique_condition: down syndrome, 
unique_control: sham taping application, 
unique_other: kinesio tape|kinesiotaping",1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,other
54,NCT04331392,"unique_condition: moderate-severe traumatic brain injury|traumatic brain injury, 
unique_other: environmental enrichment|online spatial navigation","unique_condition: moderate-severe traumatic brain injury|traumatic brain injury, 
unique_other: online spatial navigation intervention|remotely delivered environmental enrichment intervention",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
72,NCT03518541,"unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomies|femoral derotation osteotomy, 
unique_other: electromagnetic tracking|electromagnetic tracking system","unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomy|transversal plane femoral derotation osteotomies tracking, 
unique_other: electromagnetic tracking tracking",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,other
141,NCT05101837,"unique_condition: chronic pain|migraine|neuropathic pain|pain, 
unique_behavioural: home-program|mindfulness|mindfulness guided face-to-face program, 
unique_other: mindfulness delivered mainly by a specific app|specific app to delivery mindfulness sessions","unique_condition: chronic pain|migraine|neuropathic pain|pain, 
unique_control: mindfulness guided face-to-face program, 
unique_behavioural: behavioural approach based on mindfulnessp, 
unique_other: behavioural approach base on|mindfulness|mindfulness practice|mindfulness sessions|s app to del|technology with",1.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
94,NCT04992910,"unique_condition: affected upper limbs|stroke, 
unique_control: standard care|usual care rehabilitation, 
unique_physical: intensive, repetitive and functional exercises|rehabilitative treatment, 
unique_other: fesia grasp|functional electrical stimulation","unique_condition: post-stroke|stroke, 
unique_control: standard care|usual care, 
unique_physical: fesia grasp|fesia grasp therapy|intensive , repetitive and functional exercises assisted by functional electrical stimulation, 
unique_other: fesia grasp|fesia grasp "" device|functional electrical stimulation|functional electrical stimulation device",0.5,0.8,0.6666666666666666,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,other
83,NCT05706831,"unique_condition: neurological diseases, 
unique_control: placebo, 
unique_other: electric (tdcs) and music stimulation|music exposure|music intervention|music-listening|non-invasive brain stimulation|transcranial electrical stimulation","unique_condition: doc, 
unique_control: placebo, 
unique_other: electric|music-listening intervention|music intervention|music stimulation|musical intervention|non-invasive brain stimulationuro|tdcs|transcranial electrical stimulation",0.0,0.0,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,other
92,NCT04122989,"unique_condition: multiple sclerosis, 
unique_other: ms-support|shared decision making tool|shared decision-making tool","unique_condition: multiple sclerosis, 
unique_other: ms-support|shared decision-making too|shared decision making tool",1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
54,NCT04331392,"unique_condition: moderate-severe traumatic brain injury|traumatic brain injury, 
unique_other: environmental enrichment|online spatial navigation","unique_condition: moderate-severe traumatic brain injury|traumatic brain injury, 
unique_other: online spatial navigation intervention|remotely delivered environmental enrichment intervention",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
40,NCT04435301,"unique_condition: disorders of consciousness, 
unique_other: acoustic and electric stimulation at gamma frequency|acoustic-electric therapy|modulation of gamma oscillations with rhythmic stimulation","unique_condition: disorders of consciousness, 
unique_other: acoustic-electric therapy|acoustic and electric stimulation|rhythmic stimulation",1.0,1.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
92,NCT04122989,"unique_condition: multiple sclerosis, 
unique_other: ms-support|shared decision making tool|shared decision-making tool","unique_condition: multiple sclerosis, 
unique_other: ms-support|shared decision-making too|shared decision making tool",1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
87,NCT05483556,"unique_condition: aphasia|aphasic, 
unique_other: combined language therapy|combined speech therapy|conventional speech therapy|tdcs|transcranial direct current stimulation","unique_condition: aphasia|aphasic, 
unique_control: conventional speech therapy, 
unique_other: combined language therapy|combined speech therapy|tdcs|transcranial direct current stimulation",1.0,1.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other
49,NCT01182441,"unique_condition: atrial fibrillation|non-valvular atrial fibrillation|thrombus, 
unique_drug: warfarin, 
unique_surgical: watchman laa closure device|watchman laa closure technology","unique_condition: atrial fibrillation|non-valvular atrial fibrillation|th, 
unique_drug: warn, 
unique_other: watchman laa closure device|watchman laa closure technology|watchman laa closure technologyf",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
96,NCT01074073,"unique_condition: schizoaffective disorder|schizophrenia, 
unique_drug: lithium|lurasidone|lurasidone hcl","unique_condition: schizoaffective disorder|schizophrenia, 
unique_drug: lithium|lurasidone",1.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
120,NCT00373087,"unique_condition: parkinson's disease, 
unique_drug: entacapone","unique_condition: parkinson's disease, 
unique_drug: entacapone|entacaponeparkinsonia",1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
29,NCT05850585,"unique_condition: psychotic|schizophrenia, 
unique_drug: antipsychotic|antipsychotics, 
unique_control: placebo, 
unique_other: fmt|oral fecal bacteria capsules|oral fecal capsules","unique_condition: psychotic|schizophrenia|schizophrenia fecal capsule, 
unique_drug: anticho fecal bacteria capsules|antipsychotic|antipsychotic drugs|antipsychotics|antitic|fmt, 
unique_control: placebo",0.8,1.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,drug
29,NCT05850585,"unique_condition: psychotic|schizophrenia, 
unique_drug: antipsychotic|antipsychotics, 
unique_control: placebo, 
unique_other: fmt|oral fecal bacteria capsules|oral fecal capsules","unique_condition: psychotic|schizophrenia|schizophrenia fecal capsule, 
unique_drug: anticho fecal bacteria capsules|antipsychotic|antipsychotic drugs|antipsychotics|antitic|fmt, 
unique_control: placebo",0.8,1.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,drug
128,NCT01386827,unique_drug: bmjev|ixiaro|ixiaro vaccine|je-mb|mouse brain derived japanese encephalitis vaccines|traditional mouse-brain derived vaccine|vero-cell-derived inactivated japanese encephalitis vaccine,"unique_drug: bmjev|ixiaro|ixro|japanese encephalitis|je-mb mouse brain derived japanese encephalitis vaccine|mouse brain derived japanese encephalitis vaccines, 
unique_control: traditional mouse-brain derived vaccine, 
unique_surgical: vero-cell-derived inactivated japanese encephalitis vaccine",0.0,0.0,0.0,0.0,0.46153846153846156,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
128,NCT01386827,unique_drug: bmjev|ixiaro|ixiaro vaccine|je-mb|mouse brain derived japanese encephalitis vaccines|traditional mouse-brain derived vaccine|vero-cell-derived inactivated japanese encephalitis vaccine,"unique_drug: bmjev|ixiaro|ixro|japanese encephalitis|je-mb mouse brain derived japanese encephalitis vaccine|mouse brain derived japanese encephalitis vaccines, 
unique_control: traditional mouse-brain derived vaccine, 
unique_surgical: vero-cell-derived inactivated japanese encephalitis vaccine",0.0,0.0,0.0,0.0,0.46153846153846156,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
33,NCT02354508,"unique_condition: acromegaly inadequately controlled|inadequately controlled acromegaly, 
unique_drug: pasireotide|somatostatin analogues","unique_condition: acromegaly somatostatin analogue|inadequately controlled acromegaly, 
unique_drug: pasireotide|pasireotide lar|somatostatin analogue",0.5,0.8,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
84,NCT03016949,unique_drug: fractional dose of inactivated poliovaccine|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,unique_drug: inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
33,NCT02354508,"unique_condition: acromegaly inadequately controlled|inadequately controlled acromegaly, 
unique_drug: pasireotide|somatostatin analogues","unique_condition: acromegaly somatostatin analogue|inadequately controlled acromegaly, 
unique_drug: pasireotide|pasireotide lar|somatostatin analogue",0.5,0.8,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
152,NCT03661411,"unique_condition: acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke, 
unique_drug: alteplase|antiplatelet|aspirin|clopidogrel|r-tpa|rt-pa","unique_condition: acute ischemic stroke|acute ischemic strokebolytic|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke|tia, 
unique_drug: alteplase|alteplasecal hemhage|antiplatelet|antithrombolytic therapy|antithrombotic therapy|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic therapy, 
unique_other: thrombolys|thrombolytic",0.8333333333333334,0.9230769230769231,0.0,0.0,0.6666666666666666,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
145,NCT01997255,"unique_condition: epilepsy|seizures|sturge weber syndrome|sturge-weber syndrome, 
unique_drug: afinitor|everolimus|rad 001","unique_condition: epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome, 
unique_drug: afin|everolimus|rad 001",1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
33,NCT02354508,"unique_condition: acromegaly inadequately controlled|inadequately controlled acromegaly, 
unique_drug: pasireotide|somatostatin analogues","unique_condition: acromegaly somatostatin analogue|inadequately controlled acromegaly, 
unique_drug: pasireotide|pasireotide lar|somatostatin analogue",0.5,0.8,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
7,NCT00701363,"unique_condition: acromegalic, 
unique_drug: lanreotide|octreotide","unique_condition: acromegalic, 
unique_drug: lanreotide autogel|lanreotidegel|octreotide",1.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
152,NCT03661411,"unique_condition: acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke, 
unique_drug: alteplase|antiplatelet|aspirin|clopidogrel|r-tpa|rt-pa","unique_condition: acute ischemic stroke|acute ischemic strokebolytic|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke|tia, 
unique_drug: alteplase|alteplasecal hemhage|antiplatelet|antithrombolytic therapy|antithrombotic therapy|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic therapy, 
unique_other: thrombolys|thrombolytic",0.8333333333333334,0.9230769230769231,0.0,0.0,0.6666666666666666,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drug
42,NCT02730065,"unique_condition: cerebral small vessel disease|small vessel disease, 
unique_control: health education|simple stretching, 
unique_physical: aerobic dance training|aerobic dance training with home practice","unique_condition: cerebral small vessel disease|dementia|depression|small vessel disease|stroke, 
unique_control: health education control|simple stretching, 
unique_physical: aerobic dance training|aerobic dance training practice|physical exercise",0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.4,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,physical
94,NCT04992910,"unique_condition: affected upper limbs|stroke, 
unique_control: standard care|usual care rehabilitation, 
unique_physical: intensive, repetitive and functional exercises|rehabilitative treatment, 
unique_other: fesia grasp|functional electrical stimulation","unique_condition: post-stroke|stroke, 
unique_control: standard care|usual care, 
unique_physical: fesia grasp|fesia grasp therapy|intensive , repetitive and functional exercises assisted by functional electrical stimulation, 
unique_other: fesia grasp|fesia grasp "" device|functional electrical stimulation|functional electrical stimulation device",0.5,0.8,0.6666666666666666,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,physical
95,NCT04291027,"unique_condition: idiopathic parkinson disease|parkinson disease, 
unique_physical: aquatic and land-based group exercise|land based or aquatic based group exercise|land based or aquatic based group exercise program","unique_condition: idiopathic parkinson disease|parkinson disease, 
unique_physical: aquatic and|land-based group exercise|land based or aquatic based group exercise",1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,physical
37,NCT03542474,"unique_condition: mild cognitive impairment|parkinson's disease, 
unique_physical: endurance exercise|exercise|high intensity endurance exercise","unique_condition: mild cognitive impairment|parkinson's disease, 
unique_physical: endurance exercise|high intensity endurance exercise",1.0,1.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,physical
37,NCT03542474,"unique_condition: mild cognitive impairment|parkinson's disease, 
unique_physical: endurance exercise|exercise|high intensity endurance exercise","unique_condition: mild cognitive impairment|parkinson's disease, 
unique_physical: endurance exercise|high intensity endurance exercise",1.0,1.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,physical
101,NCT01611987,"unique_condition: multiple sclerosis, 
unique_control: general guideline|general guidelines|program based on general guidelines for exercise, 
unique_physical: exercise|ms tailored exercise program|physical activity|targeted exercise","unique_condition: fatigue|multiple sclerosis, 
unique_control: general guideline|general guideline approach|general guideline program|general guidelines|general guidelines for exercise, 
unique_physical: exercise|ms tailored exercise program|mstep based on",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,physical
101,NCT01611987,"unique_condition: multiple sclerosis, 
unique_control: general guideline|general guidelines|program based on general guidelines for exercise, 
unique_physical: exercise|ms tailored exercise program|physical activity|targeted exercise","unique_condition: fatigue|multiple sclerosis, 
unique_control: general guideline|general guideline approach|general guideline program|general guidelines|general guidelines for exercise, 
unique_physical: exercise|ms tailored exercise program|mstep based on",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,physical
38,NCT05415956,"unique_condition: multiple sclerosis, 
unique_physical: moderate-to-high intensity outdoor walking|outdoor walking|walking exercise","unique_condition: det capacity|multiple sclerosis|outwalk ms, 
unique_physical: moderate-to-high intensity|outdoor walking|outdoor walking exercise therapy|walking exercise therapy",0.5,0.5,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,physical
67,NCT04717323,"unique_condition: cerebral palsy, 
unique_physical: precision gait retraining, 
unique_other: mobile pelvic assist device|sensor-based mobile pelvic assist device","unique_condition: cerebral palsy, 
unique_physical: pre gait retraining, 
unique_other: mobile pelvic assist device|sensor based mobile pelvic assist device",1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,physical
140,NCT03130608,"unique_condition: chronic liver disease|post liver transplant|post-liver transplant, 
unique_control: the usual post-transplant care|usual care, 
unique_physical: inspiratory muscle strengthening exercise|inspiratory muscle training, 
unique_other: usual post-liver transplant care","unique_condition: chronic liver disease|muscle wasting|post-liver transplant|transplant surgery liver transplant liver transplant, 
unique_control: usual post-liver transplant care|usual post-transplant care, 
unique_physical: inspiratory muscle strengthening exercise|inspiratory muscle training care",0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,physical
38,NCT05415956,"unique_condition: multiple sclerosis, 
unique_physical: moderate-to-high intensity outdoor walking|outdoor walking|walking exercise","unique_condition: det capacity|multiple sclerosis|outwalk ms, 
unique_physical: moderate-to-high intensity|outdoor walking|outdoor walking exercise therapy|walking exercise therapy",0.5,0.5,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,physical
