,nct_id,text,gpt-4_predictions_conditions,gpt-4_predictions_interventions
10,NCT00300222,"A Multicenter Randomized, Double-Blind, Controlled Study of NGX-4010 for the Treatment of Postherpetic Neuralgia | The purpose of the study is to assess the efficacy and safety of NGX-4010 applied for 60 minutes for the treatment of postherpetic neuralgia (PHN).",Postherpetic Neuralgia,NGX-4010
11,NCT00105638,"A Telehealth Education Program for Caregivers of Veterans With Dementia | This study was designed to evaluate the impact of a Telehealth Education Program (TEP) on outpatient veterans with moderate to severe dementia and their spouse caregivers. The TEP is a program of education, coping skills, problem solving and support presented to caregivers of veterans with dementia by teleconference in 10 weekly, one-hour sessions. The TEP was based on a stress and coping model aimed to enhance the knowledge, skills and feelings of support of the caregivers who participated.",Dementia,none
12,NCT04909398,"New Methods of Dynamic Pupillometrics in Subjects With Visual and Color Vision Pathologies for the Detection, Functional Diagnosis and Follow-up of These Pathologies | The development of new oculometry techniques allows fine and dynamic measurements of pupillary diameter and use in routine clinical practice.

The preliminary results obtained with innovative devices on healthy sjuets make it possible to envisage a clinical study on a population of patients suffering from retinal pathologies.

This is a ""proof of concept"" study, which, if the expected results are confirmed, will make it possible to consider a study on a larger population, as well as the industrial development of a commercial device.",Visual Pathologies | Color Vision Pathologies | Retinal Pathologies,none
13,NCT04937452,"Dopaminergic Therapy for Frontotemporal Dementia Patients: an Interventional, Multi-site, Randomized, Double-blind, Placebo-controlled Study on the Efficacy and Safety of RTG Treatment in Patients With Behavioral FTD | This is a phase IIa 24-week randomized, double-blind, placebo-controlled study. The study is designed to evaluate the efficacy and safety of Rotigotine (RTG) transdermal administration at the dosage of 4 mg or 6 mg per day versus Placebo (PLC) in newly diagnosed behavioural Frontotemporal Dementia (bvFTD) patients. 75 patients with a diagnosis of probable bvFTD will be randomly allocated to the 3 treatment arms (RTG 4mg/day, RTG 6mg/day or PLC), with 25 patients per group. Clinical and neurophysiological measurements and brain metabolism via FDG-PET will be collected before and after drug administration.",Frontotemporal Dementia | behavioral Frontotemporal Dementia  | probable bvFTD,Dopaminergic Therapy | RTG | Rotigotine | Placebo | FDG-PET
14,NCT03317067,Effects of Dexmedetomidine on Delirium Duration of Non-intubated ICU Patients (4D Trial) | The primary purpose of the study is to evaluate whether dexmedetomidine is effective in treating agitated delirium of non-intubated ICI patients,Delirium,Dexmedetomidine
15,NCT02583386,Comprehensive Fall Prevention and Detection in Multiple Sclerosis | The purpose of this study is to examine whether an exercise and educational classroom program can help reduce falls in people with Multiple Sclerosis who fall frequently.,Multiple Sclerosis,none
16,NCT04856514,Effectiveness of a Telehealth Group for Improving Peer Relationships for Adolescents With Neurofibromatosis Type 1 | This is an open trial of the UCLA PEERS protocol delivered via Telehealth with teens with neurofibromatosis type 1 whose parents report that they have difficulty making and keeping friends.,Neurofibromatosis Type 1,none
17,NCT04256382,Dementia Pain Management Knowledge Scale Development and Impact of an Educational Program on Hospital Nurses' Knowledge Evaluation | This study aims to develop and test a scale for exploring hospital nurses' knowledge about dementia pain and dementia pain management.,Dementia Pain,none
18,NCT01028209,"The underlying goal of this study is to assess [18F] PBR06 PET imaging as a tool to detect microglial activation in the brain of Alzheimer Disease (AD), Parkinson Disease (PD) and Multiple Sclerosis (MS) research participants.",Alzheimer Disease ,[18F] PBR06
19,NCT00029146,Carotid Occlusion Surgery Study | The purpose of this study is to determine if extracranial-intracranial bypass surgery when added to best medical therapy can reduce the subsequent risk of ipsilateral stroke in high-risk patients with recently symptomatic carotid occlusion and increased cerebral oxygen extraction fraction measured by positron emission tomography (PET).,Carotid Occlusion | Stroke,none
20,NCT04088630,Fingolimod as a Treatment of Cerebral Edema After Intracerebral Hemorrhage | The purpose of this study is to test the safety and effectiveness of a single dose of fingolimod in patients with primary spontaneous intracerebral hemorrhage (ICH).,Cerebral Edema | Intracerebral Hemorrhage,Fingolimod
21,NCT03747848,"A Treatment Protocol for Management of Fatigue in Parkinson's Disease Using Cognitive Behavioral Therapy | Fatigue affects more than half of people living with Parkinson's disease. Despite its prevalence, treatment options remain limited. To improve patient outcome, a group treatment protocol was developed for PD fatigue management primarily using cognitive behavioral therapy. The program focuses on assisting individuals with PD who experience fatigue to establish proper sleep hygiene habits and a physical exercise routine to meet the end goal of reducing fatigue. The aim of the group is to change negative thoughts and behavior regarding changing sleep hygiene habits and exercise behavior into positive ones. This is a feasibility project that aims to explore the feasibility of this protocol as well as to produce a treatment protocol that is able to be replicated by other occupational therapists and health professionals who serve the PD population.",Parkinson's Disease,none
22,NCT00437372,"A Phase IB, Open-Label, Safety Study of the Combination of Sunitinib and Radiation for the Treatment of Patients With Cancer | This study is using the combination of radiation and antiangiogenic agents (agents that destroy existing blood vessels) seems to be an approach to tumor cure.",Cancer,Sunitinib | Radiation | antiangiogenic agents
23,NCT05663034,"CoMBat Insomnia: A Randomized Controlled Trial of Cognitive-Behavioral vs. Mindfulness-Based Treatment for TBI-Related Insomnia and Post-Traumatic Stress Symptoms | This study is a prospective two-arm, single blind randomized controlled trial design to compare the clinical effectiveness of telemedicine-delivered, 6-session, standardized cognitive behavioral therapy for insomnia (CBT-I) and mindfulness-based treatment for insomnia (MBTI) in treating insomnia symptoms and ameliorating depressive symptoms in persons with mild to moderate TBI and comorbid Post-Traumatic Stress Symptoms (PTSS) and insomnia symptoms in a 360 patients. Participants will undergo assessment (psychosocial questionnaires, neurocognitive testing, sleep monitoring) at baseline, at the end of treatment, and at 6- and 12-weeks post-treatment. The primary outcome is sleep as measured by the Insomnia Severity Index (ISI).",Insomnia | TBI-Related Insomnia | Post-Traumatic Stress Symptoms | mild to moderate TBI | depressive symptoms,none
24,NCT03213002,"Phase I/II Study of Oral Capecitabine and Temozolomide (CAPTEM) for Newly Diagnosed Glioblastoma (GBM) | The purpose of this study is to evaluate the safety and efficacy of administering the medication capecitabine along with temozolomide when you start your monthly regimen of oral temozolomide for the treatment of your newly diagnosed glioblastoma multiforme (GBM).

Capecitabine is an oral chemotherapy that is given to patients with other types of cancer. The study will evaluate whether the dosage of 1500 mg/m2 of capecitabine is tolerable after radiation, when taken along with temozolomide. It will also try to determine if the medication capecitabine helps patients respond to treatment for a longer period of time compared to just temozolomide alone, which is the standard of care.",Glioblastoma  | Cancer,Capecitabine|Temozolomide
25,NCT02125760,The RETORNUS Study: Dual Training to Restore the Function of Respiratory Muscles in Stroke Patients | This study is divided for development in two complementary work packages justified by the need to incorporate new strategies to optimize rehabilitation outcomes in stroke patients. The general objectives are: 1) to determine the prevalence of respiratory muscle dysfunction in stroke patients; 2) to identify the existence of a potential amino acid marker of increased risk of muscle dysfunction after suffering a stroke; 3) to evaluate the effectiveness of incorporating the respiratory muscle training as an innovative adjuvant therapy in stroke rehabilitation program that may decrease the incidence of morbidity and mortality in the medium and long term; and 4) to quantify the potential impact of respiratory muscle training on the costs of care for stroke patients.,Stroke | Respiratory muscle dysfunction,none
26,NCT03787693,"Virtual Reality Augmented Gait Adaptation in Stroke Survivors | The major problem in stroke survivors that is being addressed in this research project is walking asymmetry, i.e., difference between the legs during walking (e.g. steps on the more affected side are longer than the other). A potential solution to this problem is using new technology like virtual reality during walking training to make stroke survivors have a better sense of their asymmetry. A second problem that we aim to address in this study is whether asymmetry is accurately felt by the stroke survivors and how we can address it. Our ongoing work on the effects of virtual reality on learning new walking tasks in stroke survivors indicates that virtual reality maybe particularly important for those with walking asymmetry. In this study, we plan to recruit stroke survivors who have such asymmetries during walking and have them learn a new walking task in virtual reality. We will also test the stroke survivors to determine if there is a relationship between how well they learn the new task with their ability to feel asymmetry accurately.",Stroke,none
27,NCT00295139,Behavioral Treatment of Drug Abuse in SPMI Patients | The main purpose of this study is to determine if the multifaceted treatment for substance abuse in dual disordered patients is more effective in reducing drug use than a supportive control treatment. The researchers will also determine if adding a case management component (Critical Time Intervention; CTI) to the intervention will increase treatment engagement and retention.,Drug Abuse | SPMI  | Substance Abuse | Dual Disorders,none
28,NCT01831414,"Etude Pilote évaluant l'Effet du Niveau d'Immersion Sur la Fonction Respiratoire Des Patients tétraplégiques bénéficiant de balnéothérapie | Balneotherapy is a physiotherapy technique which allows patients to work out in a weightless environment and which is often used in patients with spinal cord injury. In normal subjects, water immersion generates a reduction in lung volumes. The effects of water immersion on the respiratory function of spinal cord injury patient (who are liable to present a respiratory failure secondary to paralysis) are not well known. They could be deleterious (by majoring respiratory failure)or beneficial (by mimicking the effect of a corset and improving respiratory function). Therefore, we are planning to study the effect of different water immersion levels on the respiratory function of spinal cord injury patients.",tetraplegia | spinal cord injury | respiratory failure,none
29,NCT05850585,"A Prospective, Double-blind, Randomized Controlled Trial of FMT Combined With Antipsychotic Drugs to Improve the Efficacy of Schizophrenia | The purpose of this study was to explore whether repeated oral fecal capsules could improve outcomes in patients with schizophrenia receiving conventional antipsychotic drugs. This study was divided into screening period (1 week) and treatment period (8 weeks). Subjects who met the inclusion criteria during the screening period entered the treatment period. During the treatment period, the patients were divided into two groups: oral fecal bacteria capsules + antipsychotics group; Oral placebo + antipsychotic group. During the follow-up period, both groups were treated with stable dose of antipsychotic drugs during the treatment period. Before and after the intervention, venous blood samples of patients were collected for routine tests such as liver and kidney function to determine the safety of treatment. The scale evaluated the improvement of patients' psychotic symptoms to determine the efficacy and safety of FMT combined with antipsychotics.",Schizophrenia,FMT | Antipsychotic Drugs
30,NCT02551705,"Functional Imaging of Social Cognition in Premanifest Huntington's Disease | Huntington's disease (HD) is a genetic progressive fatal neurodegenerative disorder. In the western world it affects 5-10 persons per 100000. The main brain changes include the loss of brain cells in subcortical structures. The symptoms of HD include involuntary movements, cognitive deterioration and behavioural disturbances. It has been shown that changes in emotion comprehension occur before the onset of the motor symptoms (preHD). This deficit in perception of emotions has been primarily investigated by means of facial expressions. However, emotions can also be expressed through body language. Here, the investigators propose to investigate whether the emotion comprehension deficit in preHD also includes body language comprehension.",Huntington's Disease,none
31,NCT04654286,Clinical Outcomes of Human Amniotic Membrane and Allogeneic Mesenchymal Stem Cells Composite Augmentation for Nerve Transfer Procedure in Brachial Plexus Injury Patients | The purpose of this clinical trial is to investigate the utility of composite wrapping comprising human amniotic membrane and allogeneic adipose-derived mesenchymal stem cells (HAM-AdMSC) for augmentation of nerve transfer procedure in upper TBPI patients,Brachial Plexus Injury,none
32,NCT00716066,"High-Dose Immunosuppressive Therapy Using Carmustine, Etoposide, Cytarabine, and Melphalan (BEAM) + Thymoglobulin Followed by Syngeneic or Autologous Hematopoietic Cell Transplantation for Patients With Autoimmune Neurologic Diseases | This phase II trial studies the side effects and how well carmustine, etoposide, cytarabine and melphalan together with antithymocyte globulin before a stem cell transplant works in treating patients with autoimmune neurologic disease that did not respond to previous therapy. In autoimmune neurological diseases, the patient's own immune system 'attacks' the nervous system which might include the brain/spinal cord and/or the peripheral nerves. Giving high-dose chemotherapy, including carmustine, etoposide, cytarabine, melphalan, and antithymocyte globulin, before a stem cell transplant weakens the immune system and may help stop the immune system from 'attacking' a patient's nervous system. When the patient's own (autologous) stem cells are infused into the patient they help the bone marrow make red blood cells, white blood cells, and platelets so the blood counts can improve.",Autoimmune Neurologic Diseases,Carmustine | Etoposide | Cytarabine | Melphalan | Thymoglobulin | antithymocyte globulin
33,NCT02354508,"A Phase IIIb Multicenter, Open-label, Single Arm Study to Evaluate the Efficacy and Safety of Pasireotide in Patients With Acromegaly Inadequately Controlled With First Generation Somatostatin Analogues | This is a phase IIIb multicenter, open-label; single arm study to evaluate the efficacy and safety of pasireotide LAR 40 mg and 60 mg in patients with inadequately controlled acromegaly with maximal approved doses of first generation somatostatin analogues. The study will enroll inadequately controlled patients by high doses (maximal approved) of first-generation somatostatin analogues given for at least 3 months. Patients will receive pasireotide LAR 40 mg or 60 mg during the 36 week core study phase. Patients who have completed all visits of core phase and have completed all the assessments at the core phase completion visit can move into the 32-week extension phase. Patients can continue with study treatment until pasireotide LAR is commercially available and reimbursed in their respective country or until the end of the extension phase whichever occurs first.",Acromegaly,Pasireotide | Somatostatin Analogues | Pasireotide LAR
34,NCT02885285,"The Impact of Three Distinct Exercise Types on Fatigue, Anxiety, and Depression in Parkinson's Disease | The purpose of the study is to learn about the impact of exercise on fatigue, anxiety, and depression in Parkinson's disease. It is well established that exercise improves the motor symptoms of Parkinson's disease. However, it is not clear which types of exercise are most beneficial for specific non-motor symptoms.",Parkinson's Disease,none
35,NCT05507385,"A Brief Intervention Targeting Anhedonia in Adolescents: a Feasibility Randomised Controlled Trial | Depression is a common mental health problem that often begins during adolescence. Onset during adolescence can be disruptive to schoolwork and social relationships and if left untreated can lead to recurrence during adulthood, as well as the development of other mental health problems. Current treatments for depression (for both adults and young people) largely focus on reducing low mood and do not effectively tackle the other hallmark symptom of depression, anhedonia, which is characterised as a loss of enjoyment/ pleasure for previously enjoyed activities. Anhedonia is associated with increased risk of suicidality, so should be an important treatment target. Whilst some adult treatments are beginning to address anhedonia, little research has focussed on young people. It cannot be assumed that adult treatments will work identically in young people, particularly s their brains are still maturing compared to adults. The aim of this study is to complete a randomised feasibility trial, to see if it is possible to run a brief talking therapy for anhedonia in adolescent depression, by targeting one promising cognitive factor known to contribute to low positive affect: positive future mental imagery",Depression | Anhedonia | Suicidality,none
36,NCT04097418,"Effects of Aerobic Training on Motor and Cognitive Performances in Patients With MS: an Exploratory Study With Structural and Functional MRI | Aerobic training (AT) induces cardiovascular, metabolic and muscular changes and has been proposed as a promising rehabilitative approach in elderly adults and in neurological patients to improve both motor and cognitive performances. The Investigators wish to explore the role of AT in multiple sclerosis (MS) patients on physical and neuropsychological functions and its underlying anatomical and functional substrates, using advanced magnetic resonance imaging (MRI) methods.

In this project, the Investigators wish to apply aerobic training in right-handed MS patients and healthy controls to assess:

the effects of aerobic training compared to conventional motor training on motor and cardio-vascular parameters;
the effect of aerobic training compared to conventional motor training on cognitive performance, depression and fatigue;
the modifications of functional activations during a cognitive task and of functional connectivity in motor and cognitive networks during resting state following aerobic training and conventional motor training (functional plasticity);
the regional variations of gray matter (GM) volumes and white matter (WM) architecture after aerobic training and conventional motor training (structural plasticity);
the correlations between the changes detected with structural and functional MRI and clinical, motor and neuropsychological scales.",multiple sclerosis ,none
37,NCT03542474,Mild Cognitive Impairment and Endurance Exercise in Parkinson's Disease | The overall objective of this study is to determine how high intensity endurance exercise affects both cognition and the signs and symptoms of Parkinson's disease as well as if certain brain structures and functions also change with this exercise.,Mild Cognitive Impairment | Parkinson's Disease,none
38,NCT05415956,"""Outwalk MS"" - Benefits of Outdoor Walking Exercise Therapy on Walking Capacity and Well-being in Multiple Sclerosis | Deterioration of walking capacity is a common symptom in persons with multiple sclerosis (pwMS), furthermore having a negative influence on well-being. Studies have nevertheless shown that walking exercise therapy can improve walking capacity in pwMS. This may be particularly potent if occurring outdoors due to the varying stimuli it can provide (different surfaces and terrain etc.), and if the intensity and duration is adequate. Furthermore, outdoor walking is (1) suitable as a group intervention facilitating interaction between pwMS and (2) advantageous due to the health benefits offered through the interaction with nature itself. Both these aspects are also relevant for well-being.

Few studies have nevertheless examined the effects of outdoor walking exercise therapy in pwMS. The purpose of the present study is therefore to examine the effects of 7 weeks of moderate-to-high intensity outdoor walking exercise therapy on walking capacity (primary outcome: 6-minute walk test) and well-being in pwMS.",Multiple Sclerosis,none
39,NCT02016638,"Sleep Quality in Pregnancy and Its Impact on Pregnancy Outcomes | Hypothesis:Sleep Disorders are very common during pregnancy but the their exact role in causation of pregnancy related disorders is yet to be determined. OSA can complicate pregnancy given the risk factors of weight gain, upper displacement of the diaphragm, and hormonal-induced hyperaemia of the nasopharyngeal passages. SDB confers the risk of hypertensive disorders of pregnancy and is associated with adverse maternal and foetal outcomes.

The study would involve pregnant females which would be prospectively followed in pregnancy and post partum to know the prevalence of sleep disorders in pregnancy. Diagnosis of sleep disorders would be confirmed by overnight polysomnography and ambulatory blood pressure monitoring. Pregnancy outcomes, both maternal and fetal would be recorded and its relation with sleep disorders in pregnancy would be analysed.",Sleep Disorders | OSA  | hypertensive disorders of pregnancy | pregnancy related disorders,none
40,NCT04435301,"Acoustic-electric Therapy in Patients With Disorders of Consciousness | Altered gamma activity has been observed in several neurological and psychiatric disorders, including a reduction in gamma synchronization in patients with disorders of consciousness. Modulation of gamma oscillations with rhythmic stimulation has been used as a possible therapeutic tool. Hence, we try to use acoustic and electric stimulation at gamma frequency to restore brain oscillation and thereby to improve conscious awareness in patients with disorders of consciousness.",Disorders of Consciousness | neurological and psychiatric disorders,none
41,NCT03562351,"Seizure Rescue Medication: Caregiver Education in a Simulation Setting | 1. Design an educational quality improvement program to assess the most effective educational approach on caregiver seizure RM application. The investigators hypothesize that this educational program will improve caregiver comfort, knowledge of emergent seizure care, and time to medication application.

Specifically, the aims include:

Create an educational video reviewing RM administration
Develop and validate a simulation training model/mannequin for rectal diazepam administration
Expand training to other seizure RMs (e.g. intranasal midazolam, buccal lorazepam) and transition the most effective educational model back to the clinics/bedside to standardize caregiver teaching throughout the department/hospital",Seizure,diazepam | midazolam | lorazepam
42,NCT02730065,"Effects of Aerobic Dance Training on Cognitive Functions, Mood and Physical Functions in Community Elderly Persons With Cerebral Small Vessel Disease | Introduction: Cerebral small vessel disease (SVD) is associated with age-related disabilities including dementia, depression, physical and functional impairment. Chinese are more prone to developing SVD than Caucasians. Physical exercise may improve multiple negative consequences associated with SVD.

Objective and hypothesis to be tested: To examine the effects of a 24-week structured aerobic dance training on cognition, mood, physical and daily functions in stroke and dementia free older adults with SVD, and whether such effects are mediated through improved cerebral vasomotor reactivity (CVR), a marker of cerebral autoregulation which is impaired in SVD.

Design and subjects: Rater-blind RCT comparing the effects of 24-week of structured aerobic dance training upon cognition, mood, physical and daily functions on 110 community dwelling, stroke- and dementia-free persons aged ≥65 with MRI evidence of significant SVD, defined as the presence of multiple (≥2) lacunes and/or early confluent or confluent WML.

Interventions: Participants are randomized in a 1:1 ratio into a 24-week of structured therapist-led group aerobic dance training with home practice or simple stretching plus health education control group.

Main outcome measures: Cognition, mood, physical and daily functions and CVR measured using Transcranial Doppler at baseline, weeks 12, 24 and 36.

Data analysis: Intent-to-treat with multiple imputations with treatment efficacy analyzed using mixed effects models. Mediation effects of CVR between aerobic dance training and treatment outcomes tested using mediation models.

Expected results: In persons with significant SVD, aerobic dance training improves cognitive, mood, physical and daily functions and such effects are mediated by changes in CVR.",Cerebral Small Vessel Disease | dementia | depression | stroke,none
43,NCT02820441,Adaptative Servoventilation Compliance in Left Ventricular Dysfunction Patients With Central Sleep Apnea: Benefit of One Month Hypnotic (Zopiclone) Versus Placebo | The study evaluate the effect of adaptative servoventilation (ASV) initiation combined with 14 days Zopiclone vs Placebo treatment in patients with central sleep apnea (CSA) syndrome.,Left Ventricular Dysfunction|Central Sleep Apnea,Zopiclone|Placebo
44,NCT01255046,"A Phase II Double-blind, Randomized, Placebo-controlled, Parallel-group Study to Evaluate the Efficacy and Safety of STA-1 as an Add-on Treatment to Donepezil in Patients With Mild to Moderate Alzheimer's Disease | The objective of this study is to evaluate the efficacy and safety of STA-1 vs placebo as an add-on treatment to donepezil in patients with mild to moderate Alzheimer's Disease (AD).",Alzheimer's Disease,STA-1|Donepezil
45,NCT04164810,"Effects of Hydrotherapy on Neuropathic Pain and Pain Catastrophization in Spinal Cord Injury: Study Protocol for a Randomized Controlled Trial | Spinal Cord Injury (SCI) is a spinal cord injury of traumatic origin with its main etiology being violence, which constitutes one of the greatest social and health problems worldwide. One of the complications with the greatest impact in people with SCI is Neuropathic Pain (NP). Pain, mainly chronic pain, has an effect on emotional states, cognition regarding pain and anticipation which leads to the catastrophization of the pain. This form of pain is related to chronic diseases that develop with pain of poor prognosis and are detrimental to quality of life therefore having enormous impacts on health systems. The physiological mechanisms of Hydrotherapy on pain are clear and there is evidence of its use in the management of painful syndromes of difficult treatments such as that for fibromyalgia and chronic lumbar pain, as well as its positive effect on pain perception. However, the effects of hydrotherapy on the NP of patients with SCI are unknown.

Randomized, controlled clinical trial of parallel groups. A randomized sequence will be carried out in balanced blocks to assign the intervention (Hydrotherapy) or the control (Standard Physical Therapy), to a sample of 28 participants, 14 for each group. Each of the interventions (hydrotherapy and physical therapy) will last 9 weeks, for a total of 18 sessions (2 weekly sessions). Two measurements will be made, baseline (pre-intervention) and a second time one month after the end of the intervention. The validated Spanish scales will be used: NP-4 (NP Screening), Numerical Pain Scale (END), PCS (Pain Catastrophization), SF-36 (Health-related quality of life) and WHODAS 2.0 (Disability). The primary outcome is the level of NP and its catastrophization, and the secondary outcomes are level of disability and quality of life. With 28 participants fully measured, it is possible to have 80% power to find differences between the groups with respect to the primary outcomes. All information will be analyzed using average comparisons with 95% confidence. The analysis will be carried out by Intention to Treat (ITT) taking all the randomized participants. Missing data will be processed through multiple imputation chains. Generalized mixed linear models will be used comparing the standardized baseline and post-intervention averages of each group and between each group, obtaining 95% confidence intervals and p-values. Subgroup analysis will be performed adjusting confounders and interactions. A significant difference will be considered when the value of p is less than 0.05. Cohen´s D will be calculated to identify the size of the intervention effect.

Discussion: The results will reflect the effect of the hydrotherapy on NP in patients with SCI. They will also permit the identification of potential changes in functionality levels or quality of life in the intervened population.",Spinal Cord Injury | Neuropathic Pain | chronic diseases | fibromyalgia | chronic lumbar pain,none
46,NCT00821691,"Action of the Amantadine on Post Stroke Aphasic Patients' Language and Communication | The objective of the study is to test the action of the amantadine, as DOPA-agonist, in a double blind cross-over trial, amantadine / placebo, on the verbal fluency of chronic post stroke aphasic patients.",Stroke | Aphasia,Amantadine
