tokens,ner_tags,id,nct_id,text,ner_manual_ct_target
"['Short', '-', 'Term', 'Effects', 'of', 'Whole', '-', 'Body', 'Vibration', 'on', 'Upper', 'Extremity', 'Function', 'in', 'Subjects', 'With', 'Poststroke', 'Hemiplegia', '|', 'To', 'investigate', 'the', 'effect', 'of', 'whole', 'body', 'vibration', 'on', 'upper', 'limb', 'motor', 'function', 'in', 'hemiplegic', 'patients', 'with', 'subacute', 'stroke']","['O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'B-COND', 'I-COND']",NCT03963258,NCT03963258,Short-Term Effects of Whole-Body Vibration on Upper Extremity Function in Subjects With Poststroke Hemiplegia | To investigate the effect of whole body vibration on upper limb motor function in hemiplegic patients with subacute stroke,"[(22, 42, 'OTHER', 'Whole-Body Vibration'), (88, 109, 'CONDITION', 'Poststroke Hemiplegia'), (141, 161, 'OTHER', 'whole body vibration'), (194, 204, 'CONDITION', 'hemiplegic'), (219, 234, 'CONDITION', 'subacute stroke')]"
"['Mild', 'Cognitive', 'Impairment', 'and', 'Endurance', 'Exercise', 'in', 'Parkinson', ""'s"", 'Disease', '|', 'The', 'overall', 'objective', 'of', 'this', 'study', 'is', 'to', 'determine', 'how', 'high', 'intensity', 'endurance', 'exercise', 'affects', 'both', 'cognition', 'and', 'the', 'signs', 'and', 'symptoms', 'of', 'Parkinson', ""'s"", 'disease', 'as', 'well', 'as', 'if', 'certain', 'brain', 'structures', 'and', 'functions', 'also', 'change', 'with', 'this', 'exercise', '.']","['B-COND', 'I-COND', 'I-COND', 'O', 'B-PHYS', 'I-PHYS', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PHYS', 'I-PHYS', 'I-PHYS', 'I-PHYS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PHYS', 'O']",NCT03542474,NCT03542474,Mild Cognitive Impairment and Endurance Exercise in Parkinson's Disease | The overall objective of this study is to determine how high intensity endurance exercise affects both cognition and the signs and symptoms of Parkinson's disease as well as if certain brain structures and functions also change with this exercise.,"[(0, 25, 'CONDITION', 'Mild Cognitive Impairment'), (30, 48, 'PHYSICAL', 'Endurance Exercise'), (52, 71, 'CONDITION', ""Parkinson's Disease""), (130, 163, 'PHYSICAL', 'high intensity endurance exercise'), (217, 236, 'CONDITION', ""Parkinson's disease""), (312, 320, 'PHYSICAL', 'exercise')]"
"['A', 'Double', 'Blind', ',', 'Randomized', ',', 'Placebo', 'Controlled', ',', 'Parallel', 'Group', 'Study', 'of', 'Sativex', 'in', 'the', 'Treatment', 'of', 'Subjects', 'With', 'Pain', 'Due', 'to', 'Diabetic', 'Neuropathy', '|', 'The', 'purpose', 'of', 'this', 'study', 'is', 'to', 'evaluate', 'the', 'efficacy', 'of', 'Sativex', '®', 'compared', 'with', 'placebo', 'in', 'relieving', 'pain', 'due', 'to', 'Diabetic', 'Neuropathy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CTRL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'B-CTRL', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O']",NCT00710424,NCT00710424,"A Double Blind, Randomized, Placebo Controlled, Parallel Group Study of Sativex in the Treatment of Subjects With Pain Due to Diabetic Neuropathy | The purpose of this study is to evaluate the efficacy of Sativex® compared with placebo in relieving pain due to Diabetic Neuropathy.","[(28, 35, 'CONTROL', 'Placebo'), (72, 79, 'DRUG', 'Sativex'), (114, 118, 'CONDITION', 'Pain'), (126, 145, 'CONDITION', 'Diabetic Neuropathy'), (205, 212, 'DRUG', 'Sativex'), (228, 235, 'CONTROL', 'placebo'), (261, 280, 'CONDITION', 'Diabetic Neuropathy')]"
"['Improved', 'Orthostatic', 'Tolerance', '=', 'Better', 'Cognitive', 'Function', 'in', 'Parkinson', ""'s"", 'Disease', ':', 'Does', 'a', 'Successful', 'Treatment', 'of', 'Orthostatic', 'Hypotension', 'Measurably', 'Enhance', 'Attention', 'and', 'Memory', 'Functions', 'in', 'Parkinson', ""'s"", 'Disease', '|', 'Study', 'on', 'orthostatic', 'Hypotension', 'in', 'Parkinson', ""'s"", 'disease']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND']",NCT03900000,NCT03900000,Improved Orthostatic Tolerance = Better Cognitive Function in Parkinson's Disease: Does a Successful Treatment of Orthostatic Hypotension Measurably Enhance Attention and Memory Functions in Parkinson's Disease | Study on orthostatic Hypotension in Parkinson's disease,"[(62, 81, 'CONDITION', ""Parkinson's Disease""), (101, 137, 'OTHER', 'Treatment of Orthostatic Hypotension'), (191, 210, 'CONDITION', ""Parkinson's Disease""), (249, 268, 'CONDITION', ""Parkinson's disease"")]"
"['Use', 'of', 'BCAA', '-', 'rich', 'Protein', 'Supplements', 'for', 'Chronic', 'Stroke', 'Patients', 'to', 'Improve', 'the', 'Functional', 'Performance', '|', 'In', 'the', 'past', 'few', 'years', ',', 'Branched', 'Chain', 'Amino', 'Acid', '(', 'BCAA', ')', 'supplements', 'have', 'gradually', 'used', 'on', 'different', 'groups', '.', 'From', 'training', 'athletes', ',', 'maintaining', 'functions', 'of', 'healthy', 'elders', 'to', 'preventing', 'disabilities', 'of', 'people', 'that', 'ca', ""n't"", 'do', 'intense', 'exercises', '.', 'BCAAs', 'are', 'now', 'considered', 'to', 'be', 'able', 'to', 'prevent', 'muscle', 'atrophy', 'and', 'strength', 'loss', ',', 'also', 'possible', 'to', 'increase', 'strength', 'and', 'muscle', 'mass', 'if', 'combined', 'with', 'resistance', 'exercises', '.', 'Stroke', 'patients', 'have', 'difficulties', 'with', 'moving', ',', 'which', 'led', 'to', 'multiple', 'disabilities', ',', 'are', 'more', 'likely', 'to', 'have', 'sarcopenia', 'and', 'strength', 'loss', '.', 'Furthermore', ',', 'reducing', 'the', 'will', 'of', 'moving', 'or', 'walking', '.', 'Recently', ',', 'studies', 'showed', 'that', 'combined', 'BCAAs', 'with', 'resistance', 'exercises', 'can', 'effectively', 'increase', 'muscle', 'mass', ',', 'thus', 'commonly', 'used', 'on', 'training', 'athletes', '.', '\n\n', 'Although', 'aerobic', 'exercises', 'are', 'proven', 'to', 'be', 'more', 'likely', 'to', 'improve', 'walking', 'ability', 'of', 'chronic', 'stroke', 'patients', 'than', 'traditional', 'rehabilitation', ',', 'BCAAs', ""'"", 'effects', 'are', 'yet', 'to', 'be', 'proven', '.', 'Therefore', ',', 'the', 'aim', 'of', 'this', 'study', 'is', 'to', 'explore', 'if', 'BCAAs', 'combined', 'with', 'moderate', 'intensity', 'exercises', 'can', 'prevent', 'muscle', 'atrophy', ',', 'loss', 'of', 'strength', 'and', 'cardiopulmonary', 'function', '.', '\n\n', 'This', 'is', 'a', 'randomized', 'control', 'trial', '.', 'Participants', 'are', 'randomly', 'assigned', 'to', 'either', 'experiment', 'or', 'control', 'groups', '.', 'Both', 'group', 'received', 'aerobic', 'exercise', '(', '30', 'min', 'in', 'a', 'session', ',', '3', 'days', 'a', 'week', ',', 'and', 'for', '8', 'weeks', ')', '.', 'Experiment', 'group', 'received', 'BCAA', 'supplement', 'immediately', 'after', 'the', 'exercise', 'while', 'the', 'control', 'group', 'receive', 'sham', 'product', '(', 'vitamins', ')', '.', 'The', 'outcome', 'measurements', '(', 'including', 'muscle', 'mass', ',', 'functional', 'measures', ',', 'and', 'quality', 'of', 'life', ')', 'are', 'performed', 'before', '(', '0', '-', 'wk', ')', 'and', 'after', '(', '8', '-', 'wk', ')', 'the', 'interventions', ',', 'also', 'after', 'interventions', 'in', '3', 'months', 'and', '6', 'months', 'for', 'follow', 'up', '.']","['O', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'B-PHYS', 'I-PHYS', 'I-PHYS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PHYS', 'I-PHYS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",NCT03244527,NCT03244527,"Use of BCAA-rich Protein Supplements for Chronic Stroke Patients to Improve the Functional Performance | In the past few years, Branched Chain Amino Acid (BCAA) supplements have gradually used on different groups. From training athletes, maintaining functions of healthy elders to preventing disabilities of people that can't do intense exercises. BCAAs are now considered to be able to prevent muscle atrophy and strength loss, also possible to increase strength and muscle mass if combined with resistance exercises. Stroke patients have difficulties with moving, which led to multiple disabilities, are more likely to have sarcopenia and strength loss. Furthermore, reducing the will of moving or walking. Recently, studies showed that combined BCAAs with resistance exercises can effectively increase muscle mass, thus commonly used on training athletes.

Although aerobic exercises are proven to be more likely to improve walking ability of chronic stroke patients than traditional rehabilitation, BCAAs' effects are yet to be proven. Therefore, the aim of this study is to explore if BCAAs combined with moderate intensity exercises can prevent muscle atrophy, loss of strength and cardiopulmonary function.

This is a randomized control trial. Participants are randomly assigned to either experiment or control groups. Both group received aerobic exercise (30 min in a session, 3 days a week, and for 8 weeks). Experiment group received BCAA supplement immediately after the exercise while the control group receive sham product (vitamins). The outcome measurements (including muscle mass, functional measures, and quality of life) are performed before (0-wk) and after (8-wk) the interventions, also after interventions in 3 months and 6 months for follow up.","[(7, 11, 'DRUG', 'BCAA'), (41, 55, 'CONDITION', 'Chronic Stroke'), (128, 153, 'DRUG', 'Branched Chain Amino Acid'), (155, 159, 'DRUG', 'BCAA'), (348, 353, 'DRUG', 'BCAAs'), (519, 525, 'CONDITION', 'Stroke'), (748, 753, 'DRUG', 'BCAAs'), (946, 960, 'CONDITION', 'chronic stroke'), (1003, 1008, 'DRUG', 'BCAAs'), (1090, 1095, 'DRUG', 'BCAAs'), (1110, 1138, 'PHYSICAL', 'moderate intensity exercises'), (1346, 1362, 'PHYSICAL', 'aerobic exercise'), (1444, 1448, 'DRUG', 'BCAA')]"
"['A', 'Phase', '2', 'Double', 'Blind', ',', 'Randomized', ',', 'Placebo', 'Controlled', 'Trial', 'inVEstigating', 'the', 'Effect', 'and', 'Safety', 'of', 'Several', 'Dosing', 'Regimens', 'of', 'LY3056480', 'in', 'Patients', 'With', 'STAble', 'Sensorineural', 'Hearing', 'Loss', '|', 'A', 'phase', '2', 'trial', 'with', 'LY3056480', 'in', 'patients', 'with', 'stable', 'SNHL']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CTRL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'B-COND', 'I-COND']",NCT05061758,NCT05061758,"A Phase 2 Double Blind, Randomized, Placebo Controlled Trial inVEstigating the Effect and Safety of Several Dosing Regimens of LY3056480 in Patients With STAble Sensorineural Hearing Loss | A phase 2 trial with LY3056480 in patients with stable SNHL","[(36, 43, 'CONTROL', 'Placebo'), (127, 136, 'DRUG', 'LY3056480'), (154, 187, 'CONDITION', 'STAble Sensorineural Hearing Loss'), (211, 220, 'DRUG', 'LY3056480'), (238, 249, 'CONDITION', 'stable SNHL')]"
"['Does', 'Early', 'Supination', 'and', 'External', 'Rotation', 'Repositioning', 'in', 'Children', 'With', 'Birth', 'Related', 'Brachial', 'Plexus', 'Injury', 'Have', 'Benefit', '?', 'A', 'Randomized', 'Controlled', 'Trial', 'of', 'the', 'Sup', '-', 'ER', 'Protocol', '.', '|', 'This', 'study', 'evaluates', 'the', 'ability', 'of', 'a', 'supination', 'and', 'external', 'rotation', 'protocol', 'to', 'improve', 'the', 'arm', 'function', 'and', 'anatomy', 'of', 'children', 'with', 'birth', 'related', 'brachial', 'plexus', 'injuries', '.']","['O', 'B-OTHER', 'I-OTHER', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'O', 'B-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'I-COND', 'I-COND', 'O']",NCT01933438,NCT01933438,Does Early Supination and External Rotation Repositioning in Children With Birth Related Brachial Plexus Injury Have Benefit? A Randomized Controlled Trial of the Sup-ER Protocol. | This study evaluates the ability of a supination and external rotation protocol to improve the arm function and anatomy of children with birth related brachial plexus injuries.,"[(5, 21, 'OTHER', 'Early Supination'), (26, 57, 'OTHER', 'External Rotation Repositioning'), (75, 111, 'CONDITION', 'Birth Related Brachial Plexus Injury'), (220, 230, 'OTHER', 'supination'), (235, 252, 'OTHER', 'external rotation'), (319, 357, 'CONDITION', 'birth related brachial plexus injuries')]"
"['Optimizing', 'Transcranial', 'Direct', 'Current', 'Stimulation', 'for', 'Motor', 'Recovery', 'From', 'Severe', 'Post', '-', 'stroke', 'Hemiparesis', '|', 'Individuals', 'who', 'experienced', 'a', 'stroke', 'over', 'one', 'year', 'ago', 'will', 'be', 'randomly', 'assigned', 'to', 'receive', '1', 'of', '4', 'different', 'conditions', 'of', 'brain', 'stimulation', '.', 'All', 'individuals', 'will', 'receive', 'therapy', 'of', 'the', 'hand', 'and', 'arm', 'following', 'the', 'stimulation', '.', 'This', 'study', 'will', 'try', 'to', 'determine', 'which', 'brain', 'stimulation', 'condition', 'leads', 'to', 'the', 'greatest', 'improvement', 'in', 'hand', 'and', 'arm', 'function', '.']","['O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",NCT04574973,NCT04574973,Optimizing Transcranial Direct Current Stimulation for Motor Recovery From Severe Post-stroke Hemiparesis | Individuals who experienced a stroke over one year ago will be randomly assigned to receive 1 of 4 different conditions of brain stimulation. All individuals will receive therapy of the hand and arm following the stimulation. This study will try to determine which brain stimulation condition leads to the greatest improvement in hand and arm function.,"[(11, 50, 'OTHER', 'Transcranial Direct Current Stimulation'), (75, 105, 'CONDITION', 'Severe Post-stroke Hemiparesis'), (138, 144, 'CONDITION', 'stroke'), (231, 248, 'OTHER', 'brain stimulation'), (373, 390, 'OTHER', 'brain stimulation')]"
"['Neuromuscular', 'and', 'Biomechanical', 'Control', 'of', 'Lower', 'Limb', 'Loading', 'in', 'Individuals', 'With', 'Chronic', 'Stroke', '|', 'Stroke', 'is', 'the', 'leading', 'cause', 'of', 'long', '-', 'term', 'disability', 'in', 'the', 'U.S.', 'Individuals', 'with', 'hemiparesis', 'due', 'to', 'stroke', 'often', 'have', 'difficulty', 'bearing', 'weight', 'on', 'their', 'legs', 'and', 'transferring', 'weight', 'from', 'one', 'leg', 'to', 'the', 'other', '.', 'The', 'ability', 'to', 'bear', 'weight', 'on', 'the', 'legs', 'is', 'important', 'during', 'functional', 'movements', 'such', 'as', 'rising', 'from', 'a', 'chair', ',', 'standing', 'and', 'walking', '.', 'Diminished', 'weight', 'transfer', 'contributes', 'to', 'asymmetries', 'during', 'walking', 'which', 'commonly', 'leads', 'to', 'greater', 'energy', 'expenditure', '.', 'Moreover', ',', 'deficits', 'in', 'bearing', 'weight', 'on', 'the', 'paretic', 'leg', 'contribute', 'to', 'lateral', 'instability', 'and', 'are', 'associated', 'with', 'decreased', 'walking', 'speed', 'and', 'increased', 'risk', 'of', 'falling', 'in', 'individuals', 'post', '-', 'stroke', '.', 'These', 'functional', 'limitations', 'affect', 'community', 'participation', 'and', 'life', 'quality', '.', 'Thus', ',', 'restoring', 'the', 'ability', 'to', 'bear', 'weight', 'on', 'the', 'legs', ',', 'i.e.', ',', 'limb', 'loading', ',', 'is', 'a', 'critical', 'goal', 'for', 'rehabilitation', 'post', '-', 'stroke', '.', 'The', 'purpose', 'of', 'this', 'research', 'is', 'to', 'identify', 'the', 'impairments', 'in', 'neuromechanical', 'mechanisms', 'of', 'limb', 'loading', 'and', 'determine', 'whether', 'limb', 'loading', 'responses', 'can', 'be', 'retrained', 'by', 'induced', 'forced', 'limb', 'loading', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PHYS', 'I-PHYS', 'I-PHYS', 'I-PHYS', 'O']",NCT03694028,NCT03694028,"Neuromuscular and Biomechanical Control of Lower Limb Loading in Individuals With Chronic Stroke | Stroke is the leading cause of long-term disability in the U.S. Individuals with hemiparesis due to stroke often have difficulty bearing weight on their legs and transferring weight from one leg to the other. The ability to bear weight on the legs is important during functional movements such as rising from a chair, standing and walking. Diminished weight transfer contributes to asymmetries during walking which commonly leads to greater energy expenditure. Moreover, deficits in bearing weight on the paretic leg contribute to lateral instability and are associated with decreased walking speed and increased risk of falling in individuals post-stroke. These functional limitations affect community participation and life quality. Thus, restoring the ability to bear weight on the legs, i.e., limb loading, is a critical goal for rehabilitation post-stroke. The purpose of this research is to identify the impairments in neuromechanical mechanisms of limb loading and determine whether limb loading responses can be retrained by induced forced limb loading.","[(82, 96, 'CONDITION', 'Chronic Stroke'), (99, 105, 'CONDITION', 'Stroke'), (180, 191, 'CONDITION', 'hemiparesis'), (199, 205, 'CONDITION', 'stroke'), (743, 754, 'CONDITION', 'post-stroke'), (948, 959, 'CONDITION', 'post-stroke'), (1132, 1159, 'PHYSICAL', 'induced forced limb loading')]"
"['A', 'Prospective', ',', 'Randomized', ',', 'Controlled', 'Multicenter', 'Trial', 'of', 'Probiotics', 'and', 'Prebiotics', 'to', 'Improve', 'the', 'Efficacy', 'of', 'Antipsychotics', 'in', 'Patients', 'With', 'Schizophrenia', '|', 'In', 'this', 'study', ',', 'investigators', 'will', 'evaluate', 'the', 'efficacy', 'and', 'related', 'mechanism', 'of', 'probiotics', 'and', 'prebiotics', 'as', 'an', 'add', '-', 'on', 'treatment', 'in', 'improving', 'the', 'antipsychotic', 'induced', 'psychotic', 'syndrome', ',', 'the', 'cognitive', 'impairment', ',', 'gastrointestinal', 'function', ',', 'and', 'metabolic', 'disorders', 'in', 'schizophrenia', 'patients', ',', 'through', 'genotype', 'identification', ',', 'psychopathology', ',', 'neuropsychology', ',', 'biochemical', 'evaluation', 'and', 'other', 'methods', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'O', 'B-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'O', 'B-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",NCT04291469,NCT04291469,"A Prospective, Randomized, Controlled Multicenter Trial of Probiotics and Prebiotics to Improve the Efficacy of Antipsychotics in Patients With Schizophrenia | In this study, investigators will evaluate the efficacy and related mechanism of probiotics and prebiotics as an add-on treatment in improving the antipsychotic induced psychotic syndrome, the cognitive impairment, gastrointestinal function, and metabolic disorders in schizophrenia patients, through genotype identification, psychopathology, neuropsychology, biochemical evaluation and other methods.","[(59, 69, 'OTHER', 'Probiotics'), (74, 84, 'OTHER', 'Prebiotics'), (144, 157, 'CONDITION', 'Schizophrenia'), (241, 251, 'OTHER', 'probiotics'), (256, 266, 'OTHER', 'prebiotics'), (307, 347, 'CONDITION', 'antipsychotic induced psychotic syndrome'), (429, 442, 'CONDITION', 'schizophrenia')]"
"['Feasibility', 'Study', 'of', 'Human', 'Umbilical', 'Cord', 'Tissue', '-', 'Derived', 'Mesenchymal', 'Stem', 'Cells', 'in', 'Patients', 'With', 'Multiple', 'Sclerosis', '|', 'Allogeneic', 'human', 'umbilical', 'cord', 'tissue', '-', 'derived', 'stem', 'cells', 'injected', 'intravenously', '(', 'IV', ')', 'once', 'per', 'day', 'for', '7', 'days', 'is', 'a', 'safe', 'and', 'will', 'induce', 'a', 'therapeutic', 'effect', 'in', 'multiple', 'sclerosis', '(', 'MS', ')', 'patients', '.']","['O', 'O', 'O', 'B-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'B-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'I-SURG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'B-COND', 'O', 'O', 'O']",NCT02034188,NCT02034188,Feasibility Study of Human Umbilical Cord Tissue-Derived Mesenchymal Stem Cells in Patients With Multiple Sclerosis | Allogeneic human umbilical cord tissue-derived stem cells injected intravenously (IV) once per day for 7 days is a safe and will induce a therapeutic effect in multiple sclerosis (MS) patients.,"[(21, 79, 'SURGICAL', 'Human Umbilical Cord Tissue-Derived Mesenchymal Stem Cells'), (97, 115, 'CONDITION', 'Multiple Sclerosis'), (118, 175, 'SURGICAL', 'Allogeneic human umbilical cord tissue-derived stem cells'), (278, 296, 'CONDITION', 'multiple sclerosis'), (298, 300, 'CONDITION', 'MS')]"
